D	D_1_ave	E0_1	E0_2	U	U_1_ave	e	e_2_ave	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_2_ave	n_1	n_2	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	sector_2	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tpd	tpp	tpp_2_ave	tppp	tppp_2_ave	version	
1e-09	0.04540265733	-81.51866759	-113.7904	14	0.1862865943	4.0781	2	0.0066549781	1.846762528	-2.9907408	1.936806706	-3.9757491	1.759495255	-0.1506196	1.62476581	-3.976158	1.759502259	-0.15082331	1.624659432	0.21394935	0.01103075426	-3.5211253	1.473301132	a248bdd	2x2_2C_8b_C2v_L	11.19	1.163923603	2	0.9999999996838327	1.0000000000000002	-0.1211577	1.118765435	4.1430648e-05	0.0002109474678	0.020312002	0.1492431838	-0.18687551	1.127163934	0.020269929	0.1491216284	-0.18687642	1.126740248	-0.00032012317	0.001073491814	4.9383314e-05	-0.0001717564255	average_quantities.py	R0:S0:1	uncorrelated	0.0022178373	-0.02473004221	-1.1052221	0.6924268098	1.7990174	-1.724110935	0.10251309	-0.8025693588	-1.7990289	1.724076905	-0.10282549	0.8037083175	0.26853916	-0.2696825103	-2.3706109	2.805231938	2024-09-10@15:45	2.1719	1	-5.068590771e-16	0.1609	1.700762813e-17	v2.7.1	
1e-09	4.052601832e-05	-72.24982134	-96.8304	14	0.1640352402	4.0781	2	0.022814381	0.3060945614	-2.3476026	1.887333173	-3.2461571	1.58617872	-0.24215604	1.541844422	-3.246397	1.585561374	-0.24185004	1.545081507	0.28141096	0.01808095103	-2.8152617	1.266203503	a248bdd	2x2_2C_8b_C2v_L	10.13	1.109387286	2	0.9999999997565472	1.0000000000000002	-0.0014074637	0.01309058166	-0.00030964335	7.474075461e-06	0.00034257224	-0.000894005762	-0.27720371	1.31589478	-0.00032442714	0.00123398908	-0.27697328	1.308855531	0.00059007974	-0.002510092296	-0.00025273938	-0.0001521168987	average_quantities.py	R0:S0:1	uncorrelated	-0.14976302	1.713973264	-1.0488771	0.8583407841	1.7588424	-2.263550868	0.00073235004	-0.002548773672	-1.7589504	2.266214753	0.00070222881	-0.001573477564	0.38222801	-0.3656807359	-2.3515497	3.17460471	2024-09-10@15:46	2.1719	1	-6.686430716e-16	0.1609	-3.176399043e-16	v2.7.1	
1e-09	-4.195919979e-06	-73.27164647	-99.0704	14	0.1670249584	4.0781	2	0.019790065	0.2598360523	-2.4178705	1.899763844	-3.3180397	1.609656745	-0.22604172	1.584668229	-3.3163163	1.610764903	-0.22591081	1.578001648	0.26626476	0.01731203495	-2.9020742	1.295659249	a248bdd	2x2_2C_8b_C2v_L	10.27	1.117460644	2	0.9999999997560711	1.0	0.0019799466	-0.01759532539	0.00033434573	0.0001569548526	-0.00038514908	0.001321653123	-0.26867878	1.287018093	0.00041035153	-0.001375883705	-0.2687868	1.301565315	-0.00081448103	0.003626505878	0.00030944206	0.0002660243574	average_quantities.py	R0:S0:1	uncorrelated	-0.1474093	1.613424618	-1.053603	0.8113330003	1.7601836	-2.194731167	-0.00094307549	0.002728924181	-1.7596216	2.18946558	-0.00095691844	0.002790956635	0.36834873	-0.354478308	-2.3511259	3.123592706	2024-09-10@15:48	2.1719	1	-2.21825322e-16	0.1609	2.622270769e-16	v2.7.1	
1e-09	0.0447348689	-81.838916	-114.2704	14	0.1868348738	4.0781	2	-0.011753735	0.1497049929	-3.022726	1.937605073	-3.9992401	1.763053707	-0.1481707	1.634829848	-4.0008706	1.763068046	-0.14850873	1.634638999	0.20909827	0.01058704778	-3.5388826	1.478685227	a248bdd	2x2_2C_8b_C2v_L	11.22	1.1652555	2	0.9999999996602291	0.9999999999999998	-0.001599907	0.02147435038	4.3006517e-05	0.0003989914237	0.020141479	0.1462228332	-0.18298849	1.105123696	0.02015061	0.1459299033	-0.18299006	1.104352152	-0.00042088092	0.001322144839	4.9945079e-05	-0.0002821898105	average_quantities.py	R0:S0:1	uncorrelated	-0.12085516	1.106252507	-1.1083149	0.6896645074	1.8007965	-1.712335395	0.10441855	-0.7963550877	-1.8010217	1.712381509	-0.10491905	0.7982341205	0.26313654	-0.2643362896	-2.3704894	2.794972798	2024-09-10@15:50	2.1719	1	2.390738535e-16	0.1609	4.772893458e-17	v2.7.1	
1e-09	0.04446964824	-81.95636365	-114.4304	14	0.1870013019	4.0781	2	-0.013398338	0.1488926654	-3.03849	1.937851207	-4.0079856	1.764216034	-0.14703884	1.636985528	-4.0100849	1.764289593	-0.1476611	1.637450747	0.20704825	0.01045983527	-3.5452903	1.480411959	a248bdd	2x2_2C_8b_C2v_L	11.23	1.165668509	2	0.9999999996486906	0.9999999999999997	0.0013344756	-0.01936203792	-9.9815242e-05	-0.0003905725169	0.0200349	0.1447494519	-0.18174942	1.098196367	0.020110951	0.1450297195	-0.1820742	1.09879806	0.00036627712	-0.001069720874	-0.00011218124	0.0003520980445	average_quantities.py	R0:S0:1	uncorrelated	-0.12088636	1.103045829	-1.1101341	0.6890393654	1.8013707	-1.708428659	0.10529038	-0.7959945615	-1.8019528	1.708389508	-0.10504387	0.7944691655	0.26151145	-0.262761271	-2.3705711	2.79159989	2024-09-10@15:52	2.1719	1	-4.376431873e-16	0.1609	-8.053070284e-17	v2.7.1	
1e-09	-6.974972573e-06	-72.1814209	-96.6704	14	0.1638243958	4.0781	2	0.022927553	0.3097532136	-2.3432482	1.886359931	-3.2413534	1.584361848	-0.24340565	1.540217171	-3.2420447	1.584088985	-0.24323767	1.541811097	0.28240977	0.01812697146	-2.8090108	1.264189063	a248bdd	2x2_2C_8b_C2v_L	10.12	1.108816122	2	0.9999999996663923	0.9999999999999997	0.001758992	-0.01644488085	0.00033579812	0.000157290898	-0.00038527867	0.001275583323	-0.27781027	1.315194275	0.00038809545	-0.001337565463	-0.27769315	1.311691859	-0.00073296937	0.003117309873	0.00028572174	0.0002119569636	average_quantities.py	R0:S0:1	uncorrelated	-0.14991451	1.721306248	-1.0486484	0.8620559503	1.7588796	-2.269124978	-0.00090102937	0.002634307546	-1.7590844	2.270440343	-0.00089911606	0.002516119197	0.38319277	-0.3664588616	-2.3515604	3.178048761	2024-09-10@15:54	2.1719	1	1.151919351e-15	0.1609	1.99567363e-16	v2.7.1	
1e-09	0.0001236181878	-73.19363836	-98.9104	14	0.1668088097	4.0781	2	0.020055148	0.2628587312	-2.4123017	1.898943559	-3.312519	1.608101468	-0.22705469	1.580442591	-3.3101618	1.608669993	-0.22684635	1.576399399	0.26739171	0.01738017657	-2.8961674	1.293508944	a248bdd	2x2_2C_8b_C2v_L	10.26	1.116879922	2	0.9999999997723303	0.9999999999999999	0.0018221334	-0.01622489394	0.00030381825	0.0001040453695	-0.00032499392	0.001664697777	-0.26930082	1.291489404	0.00033058175	-0.0006154476902	-0.26929221	1.300149438	-0.00072824151	0.003228840482	0.00026296404	0.0002426478564	average_quantities.py	R0:S0:1	uncorrelated	-0.14756656	1.620407692	-1.0531745	0.814409448	1.7599205	-2.199054053	-0.00078050892	0.001000403885	-1.7592507	2.196018355	-0.00083671827	0.0036903768	0.36940037	-0.3553320358	-2.3512406	3.127382034	2024-09-10@15:55	2.1719	1	3.401571197e-16	0.1609	1.583472121e-17	v2.7.1	
1e-09	1.21213827e-05	-73.62459472	-99.8704	14	0.1681033912	4.0781	2	0.018413924	0.2452539193	-2.4433315	1.903608219	-3.3391592	1.618593227	-0.21993357	1.595140351	-3.338935	1.618544988	-0.21995002	1.595324483	0.26069247	0.01698250285	-2.9334211	1.306352546	a248bdd	2x2_2C_8b_C2v_L	10.32	1.120325563	2	0.9999999998170364	1.0	-0.0019831554	0.01741429103	-0.00028873763	-0.0002256409158	0.00036911093	-0.001220274665	-0.26537205	1.286019359	-0.00036424921	0.001319603644	-0.26537543	1.285625007	0.00077956014	-0.003522338801	-0.00028188427	-0.0002706213769	average_quantities.py	R0:S0:1	uncorrelated	-0.14658114	1.578751289	-1.0553319	0.7967983343	1.759522	-2.166370973	0.00090653274	-0.002787465679	-1.7594794	2.166530517	0.00089923673	-0.002489392039	0.36327858	-0.3502354549	-2.3511972	3.105064633	2024-09-10@15:57	2.1719	1	3.089279005e-16	0.1609	-9.824526932e-17	v2.7.1	
1e-09	0.0002646075388	-73.10813864	-98.7504	14	0.1665850477	4.0781	2	0.020282628	0.2658173492	-2.4063214	1.898106637	-3.3039535	1.606649237	-0.2274543	1.573580335	-3.3053743	1.606170479	-0.22766814	1.576966293	0.26823067	0.01744850811	-2.8897691	1.291244947	a248bdd	2x2_2C_8b_C2v_L	10.25	1.116283609	2	0.999999999720181	0.9999999999999998	0.0005578488	-0.004980158246	8.6947649e-05	1.640096847e-05	2.179427e-05	0.00131072234	-0.26970087	1.300793546	0.00018580767	0.0008142725372	-0.26971199	1.293692851	-0.00013159524	0.0005353830497	8.0248335e-05	-2.612491438e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.14773717	1.627344356	-1.0526439	0.8175376017	1.7588243	-2.202142306	-4.107883e-05	-0.003153906296	-1.7592073	2.204567781	-0.00026567982	0.004087929253	0.3704178	-0.3561893259	-2.35113	3.131302229	2024-09-10@15:58	2.1719	1	3.286047517e-16	0.1609	2.125657285e-16	v2.7.1	
1e-09	-5.904534178e-05	-73.5539441	-99.7104	14	0.1678800118	4.0781	2	0.018684314	0.2479144419	-2.4403016	1.902913154	-3.3335162	1.616640008	-0.22098498	1.593275011	-3.3346089	1.617026725	-0.22095459	1.591383766	0.26166106	0.0170367248	-2.9269662	1.304168437	a248bdd	2x2_2C_8b_C2v_L	10.31	1.119745249	2	0.9999999997704736	1.0	-0.00069759808	0.006154907005	-7.3781139e-05	-0.0002260788094	0.00014146977	-0.0007700726131	-0.26592408	1.285473419	-0.00017473982	0.0002919767743	-0.26599259	1.289589556	0.00031874305	-0.001431151678	-0.00012572395	-8.284173936e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.14678328	1.585740253	-1.0553609	0.7995762125	1.7592519	-2.172455997	0.00033768031	-0.0002979202245	-1.7595362	2.1709814	0.00037855479	-0.001820596068	0.36420316	-0.3510127324	-2.3510639	3.108803797	2024-09-10@16:00	2.1719	1	-1.379764017e-16	0.1609	-3.034209809e-17	v2.7.1	
1e-09	-5.856962474e-05	-72.10987512	-96.5104	14	0.1636154237	4.0781	2	0.023117949	0.3133746435	-2.3384056	1.885380784	-3.2364237	1.582128207	-0.24420989	1.539788027	-3.2368355	1.58274671	-0.24463061	1.536933869	0.28367075	0.01816498868	-2.8029883	1.262105575	a248bdd	2x2_2C_8b_C2v_L	10.11	1.108234846	2	0.9999999997492978	0.9999999999999996	0.0017758266	-0.01664486156	0.00042369841	-9.26993166e-05	-0.00043183742	0.001116767495	-0.27811639	1.311237019	0.00045291669	-0.001641862347	-0.27839907	1.317584545	-0.00070845285	0.002993742582	0.00031760778	0.0001812879556	average_quantities.py	R0:S0:1	uncorrelated	-0.1500985	1.728568594	-1.0483196	0.8657350334	1.758933	-2.276321993	-0.00093142264	0.003199234298	-1.7589937	2.273823491	-0.00091543856	0.002093004945	0.38419044	-0.3672023916	-2.3517625	3.181682088	2024-09-10@16:01	2.1719	1	-3.203403579e-16	0.1609	3.284700644e-16	v2.7.1	
1e-09	-9.569419032e-05	-73.06054473	-98.5904	14	0.1663757868	4.0781	2	0.02040787	0.2688526613	-2.4054506	1.89738028	-3.2998682	1.605842548	-0.22956551	1.56854815	-3.3051021	1.60440277	-0.22935553	1.577716993	0.26943565	0.01751263964	-2.8840123	1.289388086	a248bdd	2x2_2C_8b_C2v_L	10.24	1.11573786	2	0.9999999997658636	1.0	0.001236337	-0.01111200511	0.00019140823	0.0002638384361	-0.00026663955	0.0006121304848	-0.2708606	1.309014789	0.00032187261	-0.001463694815	-0.27058113	1.28865086	-0.00065883589	0.002954336131	0.00022186254	0.0002603109066	average_quantities.py	R0:S0:1	uncorrelated	-0.14787808	1.634492977	-1.0530994	0.8205358879	1.7589283	-2.203713667	-0.00074900109	0.00294591762	-1.7604899	2.211206097	-0.00073549822	0.001331154399	0.371534	-0.3571238277	-2.3512886	3.134468141	2024-09-10@16:03	2.1719	1	4.169632331e-17	0.1609	1.67180557e-17	v2.7.1	
1e-09	0.04431088017	-82.04609363	-114.5904	14	0.187188614	4.0781	2	-0.015857099	0.1488524932	-3.0459693	1.938020222	-4.0146839	1.765347904	-0.14626757	1.640779201	-4.0171865	1.765364084	-0.14695682	1.640563033	0.20549931	0.01029424829	-3.5505227	1.481971375	a248bdd	2x2_2C_8b_C2v_L	11.24	1.166102314	2	0.9999999997322817	0.9999999999999998	-0.0014717736	0.0239662015	4.5443129e-05	0.0006290077556	0.020049877	0.1442570734	-0.18020856	1.090717135	0.020006595	0.1439794511	-0.18025006	1.089697783	-0.00058947341	0.001745386567	6.8916374e-05	-0.0004993135514	average_quantities.py	R0:S0:1	uncorrelated	-0.12095413	1.101061055	-1.1105099	0.6885100733	1.8019353	-1.704629263	0.10570679	-0.7928775334	-1.8023206	1.704697678	-0.10635338	0.7953137088	0.25934846	-0.2606130149	-2.3703805	2.788704034	2024-09-10@16:05	2.1719	1	5.160576712e-16	0.1609	1.497456814e-16	v2.7.1	
1e-09	-2.574602022e-05	-72.03077407	-96.3504	14	0.163400603	4.0781	2	0.023315575	0.3169415024	-2.3321893	1.884348752	-3.2320586	1.58001112	-0.2451682	1.539087411	-3.2298645	1.581159706	-0.24539419	1.532138184	0.28508414	0.01822223688	-2.7967061	1.260003959	a248bdd	2x2_2C_8b_C2v_L	10.1	1.107648565	2	0.9999999996796838	0.9999999999999994	0.0012336328	-0.01162860541	0.00013692122	0.0004009913571	-0.00021865103	0.0006964607012	-0.27857741	1.30807054	0.00017718218	-0.0008958620922	-0.27881749	1.322502721	-0.00056834708	0.00237929044	0.00019955663	0.0001194323289	average_quantities.py	R0:S0:1	uncorrelated	-0.15025107	1.735582597	-1.0477551	0.8695269693	1.7590827	-2.283148958	-0.00058926777	0.00206368251	-1.7583633	2.277850641	-0.00055301358	0.001199671949	0.38535583	-0.3681284525	-2.3517532	3.185267513	2024-09-10@16:06	2.1719	1	-1.261758757e-16	0.1609	1.657263457e-16	v2.7.1	
1e-09	-6.272945138e-05	-71.97344793	-96.1904	14	0.1631973796	4.0781	2	0.023206804	0.3208862561	-2.328724	1.88330955	-3.2290833	1.578892897	-0.24716389	1.535963999	-3.2263246	1.579562967	-0.24731157	1.531451056	0.28567543	0.01825155007	-2.7906422	1.258157857	a248bdd	2x2_2C_8b_C2v_L	10.09	1.107098649	2	0.9999999996947063	1.0	-0.0010615432	0.01010889977	1.0080678e-05	-0.0007692876682	8.2853549e-05	-0.0009431984626	-0.27954817	1.311727442	-0.00012876826	0.0004246184857	-0.27968912	1.321140142	0.00049220245	-0.002119972529	-6.0968022e-05	-0.0002553795148	average_quantities.py	R0:S0:1	uncorrelated	-0.1504046	1.743602146	-1.0476274	0.8735584395	1.7596296	-2.286318023	0.00052430949	-0.000731341827	-1.7587959	2.282884268	0.00058167452	-0.002360815958	0.38613804	-0.3687582637	-2.3518456	3.18844455	2024-09-10@16:08	2.1719	1	6.647799769e-17	0.1609	1.632936934e-16	v2.7.1	
1e-09	-2.112698487e-05	-73.48782564	-99.5504	14	0.1676765957	4.0781	2	0.018992654	0.2508809037	-2.4331079	1.902105424	-3.3313434	1.614931144	-0.2225831	1.591824455	-3.3304717	1.615616173	-0.22234529	1.587591886	0.26326101	0.01711270589	-2.9213681	1.302096153	a248bdd	2x2_2C_8b_C2v_L	10.3	1.119183858	2	0.9999999997412917	1.0000000000000004	0.0011971958	-0.01055668157	0.00017290787	0.0001289248338	-0.00020261925	0.0006461916776	-0.26674337	1.284780686	0.00021323258	-0.0008329097056	-0.26675857	1.293941158	-0.00044020674	0.001985151912	0.00013904324	0.0001843499814	average_quantities.py	R0:S0:1	uncorrelated	-0.14693858	1.59268916	-1.0546288	0.8024555047	1.7599753	-2.178249821	-0.00052941173	0.001734146715	-1.7597057	2.175011927	-0.00052732809	0.0013448987	0.36539242	-0.3519551528	-2.351424	3.112521808	2024-09-10@16:09	2.1719	1	7.069312592e-16	0.1609	3.018026454e-16	v2.7.1	
1e-09	-7.164018415e-05	-72.97644937	-98.4304	14	0.1661639192	4.0781	2	0.020820247	0.2721956691	-2.3977221	1.896458828	-3.2962551	1.603802775	-0.23055486	1.566859586	-3.2968323	1.60260494	-0.23024873	1.573399983	0.27053083	0.01755827853	-2.8774636	1.287118168	a248bdd	2x2_2C_8b_C2v_L	10.23	1.115150732	2	0.9999999997866388	1.0	-0.0014102418	0.01267234146	-0.00025054734	-0.0001079793303	0.00028195375	-0.001294106659	-0.27134266	1.307461717	-0.00030308847	0.0006929664066	-0.2710169	1.293011308	0.00059174152	-0.00260845833	-0.00022337018	-0.0001945222413	average_quantities.py	R0:S0:1	uncorrelated	-0.14809953	1.641804523	-1.0522851	0.8238634917	1.7593165	-2.210488984	0.00067659286	-0.001158139734	-1.7595508	2.215840613	0.00071835216	-0.002881124225	0.37235899	-0.3577633845	-2.3512534	3.138461006	2024-09-10@16:11	2.1719	1	2.151337892e-16	0.1609	-8.053915763e-17	v2.7.1	
1e-09	1.743844163e-05	-73.41161618	-99.3904	14	0.1674535745	4.0781	2	0.019225358	0.2538996621	-2.428546	1.901340917	-3.3263897	1.613338488	-0.22357988	1.588273824	-3.3244289	1.613738536	-0.22343953	1.585437712	0.26400042	0.01718809718	-2.9148699	1.299955432	a248bdd	2x2_2C_8b_C2v_L	10.29	1.118606783	2	0.9999999997635026	1.0	0.0020379629	-0.01801593573	0.00031911913	0.0001338846619	-0.00035938349	0.001289332209	-0.26741519	1.287908796	0.00034943252	-0.001135773182	-0.26740786	1.294123446	-0.00073098938	0.003253674221	0.00027074987	0.0002349498072	average_quantities.py	R0:S0:1	uncorrelated	-0.14707131	1.599491287	-1.0543856	0.8054139393	1.7598407	-2.182954111	-0.00084806651	0.002336614275	-1.7592775	2.180737309	-0.00085062004	0.002627447575	0.36637501	-0.3528341817	-2.3512071	3.116173678	2024-09-10@16:13	2.1719	1	3.227573155e-16	0.1609	-1.621552337e-17	v2.7.1	
1e-09	0.0001076278053	-71.89092794	-96.0304	14	0.1629838077	4.0781	2	0.023476532	0.3247578447	-2.3227569	1.882253233	-3.2215806	1.577277747	-0.2480227	1.530657946	-3.2211572	1.577201811	-0.2480085	1.530951309	0.28681459	0.01828408632	-2.7839087	1.255958673	a248bdd	2x2_2C_8b_C2v_L	10.08	1.106504416	2	0.9999999996757716	1.0000000000000004	0.0019580409	-0.01858989193	0.00038378252	0.0001000550443	-0.0003772989	0.001817021364	-0.27998745	1.317492621	0.00041000738	-0.0008949205576	-0.27996699	1.316913881	-0.00082109158	0.00344119363	0.00031149658	0.0002259012208	average_quantities.py	R0:S0:1	uncorrelated	-0.1505813	1.750698885	-1.0471221	0.8774606084	1.7589131	-2.290254826	-0.00090828818	0.001436205508	-1.7587946	2.290469854	-0.00097989005	0.003931515729	0.38702404	-0.3694373141	-2.3517392	3.192197028	2024-09-10@16:14	2.1719	1	7.914885419e-16	0.1609	3.015389666e-16	v2.7.1	
1e-09	0.0001109041325	-73.33708063	-99.2304	14	0.167231202	4.0781	2	0.019492208	0.256645808	-2.4235611	1.900578707	-3.3217578	1.611756801	-0.22473816	1.584465033	-3.3197085	1.611763541	-0.22409268	1.583271718	0.26470829	0.01724341227	-2.9080155	1.297708461	a248bdd	2x2_2C_8b_C2v_L	10.28	1.118020709	2	0.9999999997536247	1.0000000000000002	-0.0010019762	0.008893259313	-0.00014506925	-0.0001324086974	0.00018598037	-0.00015757416	-0.26810183	1.291652469	-0.0001829589	0.001098944105	-0.2677962	1.293599366	0.00028190474	-0.001250936716	-0.00010193348	-0.000107092586	average_quantities.py	R0:S0:1	uncorrelated	-0.14721986	1.606231993	-1.0540824	0.8083038006	1.7598397	-2.187521035	0.00045721013	-0.002478511591	-1.7592607	2.187048027	0.00041038296	-6.009377413e-05	0.36721582	-0.3535744428	-2.3509643	3.119992976	2024-09-10@16:16	2.1719	1	2.066754818e-17	0.1609	-1.617503591e-16	v2.7.1	
1e-09	0.04521842435	-81.61651364	-113.9504	14	0.1864712969	4.0781	2	0.0084576048	1.847834915	-3.0017031	1.937060991	-3.9852374	1.760654581	-0.15016237	1.627721806	-3.9823242	1.760651808	-0.14965785	1.627696145	0.21246409	0.0108734313	-3.5267716	1.47498697	a248bdd	2x2_2C_8b_C2v_L	11.2	1.164361385	2	0.9999999996763744	1.0	-0.12104671	1.114990715	-2.483943e-05	-0.000286817822	0.020271881	0.1481487717	-0.18546159	1.118985383	0.020285996	0.1483665836	-0.18539385	1.120180709	0.00046832587	-0.001656313958	-7.4562553e-05	0.0001907557414	average_quantities.py	R0:S0:1	uncorrelated	-0.0019960395	0.02359089335	-1.1063223	0.6915941489	1.7998692	-1.720431273	0.10382202	-0.8034737759	-1.7993341	1.720118124	-0.10329854	0.801630113	0.26662713	-0.267790995	-2.3705507	2.80201691	2024-09-10@16:18	2.1719	1	6.035620561e-16	0.1609	-9.505895773e-17	v2.7.1	
1e-09	-4.780788621e-05	-72.90242876	-98.2704	14	0.1659473407	4.0781	2	0.021026226	0.2754924231	-2.3929542	1.895613994	-3.2914767	1.601278563	-0.23142136	1.56828542	-3.2911758	1.601624	-0.23155346	1.566421245	0.27158496	0.01762035261	-2.8711358	1.284988933	a248bdd	2x2_2C_8b_C2v_L	10.22	1.114572957	2	0.9999999997593207	1.0	0.0022348599	-0.02013716178	0.00041060426	9.33801572e-05	-0.00045814282	0.001304508674	-0.27170309	1.299504983	0.00043614126	-0.001700907823	-0.27181292	1.303675939	-0.00093738286	0.00410393723	0.00036351009	0.0002785143824	average_quantities.py	R0:S0:1	uncorrelated	-0.14824038	1.648788762	-1.0519904	0.8270837586	1.7593531	-2.219196518	-0.0010615648	0.003628730965	-1.7592425	2.217626694	-0.0010287696	0.002428399351	0.37335929	-0.3585905225	-2.3512138	3.142125264	2024-09-10@16:19	2.1719	1	3.042598349e-16	0.1609	-2.060101617e-16	v2.7.1	
1e-09	-0.0001061597335	-71.82117994	-95.8704	14	0.1627736865	4.0781	2	0.023563389	0.3286181022	-2.3185435	1.881212198	-3.2169331	1.575504049	-0.24937847	1.528840992	-3.2158554	1.575542234	-0.24909829	1.52785332	0.28784713	0.01832013789	-2.7776836	1.253934454	a248bdd	2x2_2C_8b_C2v_L	10.07	1.105926903	2	0.9999999996850821	0.9999999999999998	-0.0019824482	0.01891834492	-0.00042143997	-8.537443937e-05	0.00046735196	-0.00199530716	-0.28062248	1.317278382	-0.0004634736	0.001061549693	-0.28049092	1.318877506	0.00086845044	-0.00362494836	-0.00036353065	-0.0002074319782	average_quantities.py	R0:S0:1	uncorrelated	-0.15076273	1.758171849	-1.0469047	0.8814380955	1.7590051	-2.295597967	0.0010166689	-0.001864796864	-1.7587134	2.295193895	0.0010662779	-0.004060442737	0.38798827	-0.3701874689	-2.3518002	3.195661032	2024-09-10@16:21	2.1719	1	2.228833898e-16	0.1609	3.613551139e-16	v2.7.1	
1e-09	0.04504199617	-81.74704772	-114.1104	14	0.1866540017	4.0781	2	-0.010558504	0.1501100405	-3.013889	1.937376637	-3.9913065	1.761993903	-0.14936795	1.632584993	-3.9945974	1.76198353	-0.14993787	1.632843153	0.21135314	0.01069976769	-3.5333017	1.477029483	a248bdd	2x2_2C_8b_C2v_L	11.21	1.164832353	2	0.9999999997077265	0.9999999999999998	0.00084759968	-0.01072850116	-5.7661263e-06	0.0001326804528	0.020260319	0.1474059353	-0.18402731	1.111109458	0.020242631	0.147294957	-0.1840677	1.109457932	-0.00048039046	0.001877580072	6.3883263e-05	-4.05539707e-05	average_quantities.py	R0:S0:1	uncorrelated	0.12092336	-1.110498695	-1.1075579	0.690394657	1.8002046	-1.715679921	0.10413771	-0.7987137388	-1.8007768	1.716160331	-0.10460426	0.8003397799	0.26475849	-0.2658090264	-2.3707328	2.79818428	2024-09-10@16:23	2.1719	1	6.326345498e-16	0.1609	3.43755427e-17	v2.7.1	
1e-09	4.728614095e-05	-73.26443405	-99.0704	14	0.1670232362	4.0781	2	0.019811806	0.2597843585	-2.4177161	1.899753329	-3.3158076	1.61017618	-0.22567976	1.580466913	-3.3153433	1.60990844	-0.2256977	1.581814227	0.26632702	0.01732040194	-2.9026597	1.295642428	a248bdd	2x2_2C_8b_C2v_L	10.27	1.117451607	2	0.9999999997643607	1.0	-0.0016182811	0.01438467376	-0.00025512392	-0.0001949803897	0.00032940665	-0.000916516762	-0.26864197	1.295699047	-0.00031816494	0.001311703705	-0.26860648	1.292790014	0.00066144483	-0.00295019623	-0.00024241362	-0.0002266519141	average_quantities.py	R0:S0:1	uncorrelated	-0.14740888	1.613402023	-1.0535972	0.8113733575	1.7594983	-2.191919196	0.0007973566	-0.002829806646	-1.7593996	2.192986445	0.00077131402	-0.001732005603	0.36844126	-0.3545285305	-2.3513339	3.123713536	2024-09-10@16:24	2.1719	1	-2.21825322e-16	0.1609	2.622270769e-16	v2.7.1	
1e-09	0.0002453420023	-73.17827766	-98.9104	14	0.1668085688	4.0781	2	0.020152901	0.2627977066	-2.410017	1.89888582	-3.3089826	1.608209436	-0.22637749	1.577404082	-3.3091026	1.608023448	-0.22672473	1.57879915	0.26761756	0.01738516227	-2.896687	1.293441514	a248bdd	2x2_2C_8b_C2v_L	10.26	1.116867381	2	0.9999999997500637	0.9999999999999999	0.00021239444	-0.001875202431	8.0023881e-05	-0.0001517017552	-1.3423063e-05	0.001149521726	-0.26903046	1.297060798	5.8723438e-05	0.0009137830318	-0.26916174	1.294449069	-6.2541156e-05	0.0002899481552	1.9275864e-05	5.181351772e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.14759146	1.620456313	-1.0527438	0.8144944277	1.7589295	-2.197728786	-3.6578577e-05	-0.002536933151	-1.7589891	2.198554952	-0.00016428765	0.003092053922	0.36946788	-0.355336797	-2.3514209	3.127631622	2024-09-10@16:26	2.1719	1	3.401571197e-16	0.1609	1.583472121e-17	v2.7.1	
1e-09	1.727221597e-05	-71.74200824	-95.7104	14	0.162562015	4.0781	2	0.023684299	0.3324384522	-2.3126274	1.880107983	-3.2105142	1.573506273	-0.25014856	1.526440845	-3.2100195	1.573743445	-0.25012516	1.524876762	0.28910229	0.01835963749	-2.7716996	1.251861665	a248bdd	2x2_2C_8b_C2v_L	10.06	1.105339086	2	0.9999999996903437	0.9999999999999992	0.0012385588	-0.01185128902	0.00034017112	-0.0001861032108	-0.00034828082	0.001071238748	-0.28095203	1.317268082	0.00032588996	-0.0009054052968	-0.28096821	1.32034725	-0.00051397816	0.002113298722	0.00027114412	6.244123874e-05	average_quantities.py	R0:S0:1	uncorrelated	-0.15093257	1.765494608	-1.0463772	0.8855127824	1.7586074	-2.301402491	-0.0006413383	0.001730264172	-1.7584518	2.300313692	-0.00063668363	0.001928669857	0.38903957	-0.3709740345	-2.3519677	3.199267211	2024-09-10@16:27	2.1719	1	4.544973676e-16	0.1609	3.596740716e-16	v2.7.1	
