0	-12.82435832	Y	0	6	0.103925234	1.355741418	0.04932748006	0.1516544504	0.06746626796	0.1283836771	0.186533541	0.3582314047	0.1678882532	0.9368127547	0.27444241	0.1177210971	0.6162545762	0.117782025	0.6163796202	0.9372482963	0.2742824211	a248bdd	2x2_2C_8b_C2v_L	2.485	0.9995620027	0.9999859729086807	-0.0001292605031	6.21532667e-05	2.182691882e-05	-7.128337374e-05	-0.2075547999	1.237548747	7.271203677e-05	-0.0004241862415	0.02469264297	0.2197990662	-0.1435027241	1.470337451	0.1435273462	-1.470528952	-0.02475060168	-0.2195409434	boucle_1bande_AF.py	R0:S0:1	1	-0.6469361481	0.6560094057	-0.1052943437	0.6555476465	-0.1046646332	0.2113214541	-0.08458171744	0.2103675989	-0.08211047877	0.0001233523874	-0.0002670824523	-5.139879391e-05	0.0001294232739	0.1994771846	-0.4296687265	0.2014627357	-0.4302281273	0.4664810225	-0.4494847798	0.5013320486	-0.4832927396	0.1282433842	-0.4233051738	0.1295066369	-0.4260897707	0.1285496565	-0.4234818548	0.1273336638	-0.420709951	0.4799007363	-0.4623500968	0.443364095	-0.4268407651	-0.6546208161	0.1036752783	-0.6552014108	0.104306086	-0.209190501	0.07885131702	-0.2100473884	0.08127277097	0.0001115005044	-0.0002693556712	-2.650176332e-05	0.0001234986307	0.2043935909	-0.4310714876	0.2023971301	-0.4305158978	-0.4798870519	0.4624889959	-0.4433010804	0.4269601111	-0.1284586432	0.4233414903	-0.1272691437	0.4206433617	0.1283010766	-0.4234290172	0.129532904	-0.4261457377	0.4665089664	-0.4493337254	0.5013768956	-0.4832548843	2024-09-27@05:08	-0.5	0.04812697207	5.130367475e-06	-1.303765951e-05	-5.859448379e-05	7.242310069e-05	6.688469802e-06	-2.628289592e-05	0.0001456501247	-0.000713593353	-5.11662289e-06	0.0003171826399	2.345601703e-05	-2.463717617e-05	-6.444360166e-05	5.382736527e-05	-4.139810849e-05	-0.0002313777902	v2.7.1	
0	-12.84287715	Y	0	6	0.1041371387	1.356471685	0.0491330167	0.1527826761	0.06700177342	0.1286721144	0.1857306339	0.3582761855	0.1672914539	0.9390385258	0.2732864914	0.1186174735	0.6145821154	0.1184398001	0.6148396874	0.9387384833	0.2734812521	a248bdd	2x2_2C_8b_C2v_L	2.49	1.00000518	0.9999815243615573	-8.251124262e-05	-3.686304533e-05	9.338882242e-05	-0.0002326553192	-0.2075152144	1.236856163	0.000208700728	-0.001089368391	0.02468494911	0.2207604651	-0.1436104586	1.469045333	0.1435889836	-1.468885727	-0.02487582224	-0.2199353089	boucle_1bande_AF.py	R0:S0:1	1	-0.6472448363	0.6551912086	-0.1045250936	0.6549263979	-0.1043824214	0.2109988572	-0.08305965853	0.2104895152	-0.08146626697	0.0003207895254	-0.0005655811799	7.505728931e-05	8.278541059e-05	0.2002951159	-0.4292095645	0.2016729853	-0.4296920546	0.4687608735	-0.4510687521	0.5049705325	-0.4862853309	0.1289456533	-0.4244258082	0.1301686814	-0.4271654709	0.1288457805	-0.4236616917	0.1274674054	-0.4206119403	0.4771784544	-0.4593172181	0.4388584028	-0.4222425149	-0.654608525	0.1040065531	-0.6548021965	0.104143184	-0.2097528136	0.0798055178	-0.2105204229	0.08151289616	7.327044919e-05	-0.0004068953271	-0.0001364099538	0.000236982415	0.2033000867	-0.430144722	0.201963587	-0.4297394942	-0.4772280839	0.4594399252	-0.4386980309	0.4218524614	-0.1287704446	0.4235272088	-0.1276871491	0.4209221634	0.1287673393	-0.424207837	0.1301538326	-0.4271792522	0.4689245826	-0.4514769916	0.5050384612	-0.4863803873	2024-09-27@05:12	-0.5	0.04827001172	-8.168445791e-05	5.588966401e-05	7.112381946e-05	-0.0002188123563	3.623057027e-06	2.871780552e-05	0.0002364618832	-0.001132556217	-1.93277696e-05	0.0004286699847	-2.244861226e-05	4.605416311e-05	-1.461558418e-05	-5.6590872e-06	-1.541549093e-05	-0.0003452037469	v2.7.1	
0	-12.84429527	Y	0	6	0.1042060892	1.357246001	0.04923814685	0.1528510771	0.06741746352	0.1283981737	0.1865233554	0.357908625	0.1674912045	0.937854038	0.2740257083	0.1182444892	0.6156118606	0.1184076614	0.6155565888	0.938434806	0.2738259952	a248bdd	2x2_2C_8b_C2v_L	2.49	1.000045182	1.00001775073471	-0.0001305671856	2.880256252e-05	6.761422772e-05	-0.0001692077318	-0.2076763566	1.238531191	0.0001626507459	-0.0008705602951	0.02474304263	0.2202065649	-0.1436799715	1.470090996	0.1437294032	-1.469991863	-0.02475892243	-0.220151016	boucle_1bande_AF.py	R0:S0:1	1	-0.6471689701	0.6554970172	-0.1047038969	0.655287653	-0.1046243812	0.2114276917	-0.08356336925	0.2108196387	-0.08198360329	9.970422195e-05	-0.0002574899929	-3.023738592e-06	-3.34085487e-06	0.2002534636	-0.429481971	0.2015148486	-0.429900429	0.4693072291	-0.4520758265	0.5051258628	-0.4869952326	0.1287788299	-0.4243735522	0.1299277621	-0.4270048724	0.1288213642	-0.4236700882	0.1274345057	-0.4206581219	0.4768907957	-0.4592414659	0.4388754462	-0.4224402735	-0.6548570736	0.1040817422	-0.6549463497	0.1041349678	-0.2100541315	0.07994591812	-0.2106574268	0.08150588051	0.0001500678975	-0.0002904152811	5.036142074e-05	-3.885697786e-05	0.2032515202	-0.430398292	0.2020113248	-0.4300017307	-0.4768918152	0.4595380991	-0.4388336863	0.4225131896	-0.1286302409	0.4234149586	-0.1273788961	0.4205846393	0.1288630515	-0.4244311622	0.1301194917	-0.4272604191	0.4694347758	-0.4521125995	0.5052014223	-0.4867927163	2024-09-27@05:14	-0.5	0.04829437664	-3.728285929e-05	9.616055326e-06	1.615029225e-05	-6.743185876e-05	7.395487165e-06	-6.540917024e-05	7.063152065e-05	-0.000378614615	2.437782204e-05	0.0003070051806	7.595239939e-06	2.468317223e-05	3.677879345e-05	-7.628404467e-05	-5.1707573e-06	-0.0003039083362	v2.7.1	
0	-12.84513025	Y	0	6	0.104267061	1.356034345	0.04935031938	0.1523330817	0.06763527558	0.1283116935	0.1869800329	0.3575444015	0.1676636402	0.9374227783	0.2744905862	0.1180050742	0.6165787812	0.1180571217	0.6165081071	0.9376110866	0.2744320405	a248bdd	2x2_2C_8b_C2v_L	2.49	1.000083716	1.0000735291596747	-0.0001565207451	2.223007542e-05	0.0001652269781	-0.0004526220551	-0.2077327646	1.239306278	-1.562678447e-05	-4.799114997e-05	0.02474560482	0.2196517514	-0.1436904771	1.470650365	0.1436697261	-1.470123633	-0.02482203983	-0.2193340445	boucle_1bande_AF.py	R0:S0:1	1	-0.647135815	0.6555198049	-0.104809167	0.6553572601	-0.1047019565	0.2110264216	-0.08303651921	0.2109184532	-0.08261030812	-0.0001601074893	0.0005026676213	0.0001004233597	-0.0002120849034	0.2003243103	-0.4297657062	0.2011435137	-0.4299798232	0.4696825677	-0.4526649629	0.5055376261	-0.487734221	0.128753484	-0.4245084036	0.1299172307	-0.4271978821	0.1287955747	-0.4238812974	0.1272199645	-0.4204782631	0.4767298904	-0.4594744761	0.4388013455	-0.4228355202	-0.6547860309	0.1040920045	-0.6551164701	0.104337914	-0.2100993195	0.0806021274	-0.2104070748	0.08120907338	-0.0001367467583	0.0004849139454	0.0001220243936	-0.0002287991619	0.2030874256	-0.4306131836	0.2022350634	-0.430262456	-0.4767726552	0.4596799919	-0.4386517033	0.422584123	-0.1286009267	0.4235853579	-0.1272406104	0.4205511825	0.1287177107	-0.4245306612	0.1300542671	-0.4274696932	0.4697253934	-0.4528057963	0.5054258691	-0.4874934749	2024-09-27@05:16	-0.5	0.04835043671	3.99686028e-06	-2.901672529e-05	7.190811618e-05	-6.030369366e-05	-3.278915011e-05	0.0002671227038	-0.0002926146939	0.001342830603	5.651451293e-05	0.000198777771	-1.135448074e-05	6.398982191e-05	1.966190091e-05	-0.0001299782901	-0.000118914633	-3.888809469e-05	v2.7.1	
0	-12.84976541	Y	0	6	0.1046179824	1.349495211	0.0501832329	0.1476719273	0.06998501473	0.1272046235	0.1910160545	0.3590481796	0.1688640753	0.9311798421	0.279553291	0.114699982	0.623311315	0.1154017007	0.6247715564	0.9310970873	0.2787996005	a248bdd	2x2_2C_8b_C2v_L	2.49	1.000283378	0.999560500642237	0.000240083724	-0.0004906785936	0.0002094624604	-0.001411046408	-0.2076972895	1.244201434	-0.002050121801	0.009058861577	0.02470209334	0.2154264171	-0.1431601946	1.474614091	0.1436944344	-1.477972008	-0.02522428762	-0.2135975001	boucle_1bande_AF.py	R0:S0:1	1	-0.646799465	0.6566105403	-0.1061156621	0.656206745	-0.1046951338	0.210583136	-0.0854407978	0.211678734	-0.08699787978	-0.002005119845	0.005905777965	0.0003273474189	-9.208713765e-05	0.2018200827	-0.431733489	0.1985831844	-0.430545556	0.476240219	-0.463691102	0.5096128878	-0.4942385393	0.1258546545	-0.4226290247	0.1283822981	-0.4270078644	0.125716317	-0.4195329917	0.1253292407	-0.4191767118	0.4731971741	-0.4600583565	0.4350076712	-0.4205578543	-0.6563880532	0.1047709373	-0.6556462751	0.1054164713	-0.2090052391	0.08077810355	-0.2084650925	0.07892543952	-0.002114490301	0.006075062706	-1.660982214e-05	3.486298689e-05	0.2029038874	-0.4316298298	0.2061440458	-0.4333221363	-0.4724400558	0.4584505772	-0.4353236806	0.4224193644	-0.1257538283	0.4206359992	-0.1256645881	0.4186802918	0.1275103257	-0.4239776453	0.1291607692	-0.4279055225	0.4748291451	-0.4601560496	0.5100971879	-0.49479631	2024-09-27@05:17	-0.5	0.04870895735	-0.0004816130261	0.001448021386	-0.0004330631406	0.002392223449	0.000285543909	-0.001500399258	-0.0007300002876	0.003876270027	0.0002016819869	0.0006924336116	-5.443241659e-05	0.0007070577332	-7.018577523e-05	0.002143729525	0.002499506408	-0.006520687158	v2.7.1	
0	-12.84596209	Y	0	6	0.1044391395	1.351709029	0.04979371484	0.1490407203	0.06881261455	0.1272562556	0.1888067591	0.3581136854	0.1685564353	0.9317668801	0.2780206621	0.1153263852	0.6209351604	0.1155753298	0.6207563648	0.9330429218	0.277763789	a248bdd	2x2_2C_8b_C2v_L	2.49	1.000190222	1.0001339439645398	-9.852574418e-05	-0.0001001949022	0.0001535234651	-0.0006246569125	-0.2072781287	1.240219763	-0.000345156612	0.001434437549	0.02447639881	0.2173660071	-0.1429588507	1.471938409	0.1429698073	-1.470919394	-0.02466508969	-0.2166451188	boucle_1bande_AF.py	R0:S0:1	1	-0.6469059393	0.6568399316	-0.1062995994	0.6563507597	-0.1051511725	0.2098787018	-0.08335657771	0.2114374096	-0.08723098946	-0.0005874729316	0.001354142413	0.0002044706559	-1.995628495e-05	0.2000496061	-0.430789555	0.1987558739	-0.4301657058	0.4750406506	-0.4606882454	0.5084766266	-0.4929874142	0.1273874746	-0.4239638281	0.1287053102	-0.4267529501	0.1271100003	-0.4221930743	0.1258147935	-0.4194328985	0.4721344851	-0.4575052172	0.4357091613	-0.421697873	-0.6546947813	0.1033325568	-0.6554625316	0.1046831013	-0.2091657265	0.08117122063	-0.2077013913	0.07746141455	-0.0002944871856	0.001316346736	-0.000119287534	4.207423693e-05	0.2041738218	-0.4317476693	0.2055955997	-0.4324043797	-0.4718013939	0.4570218031	-0.4356185354	0.4223159319	-0.127016631	0.4221764249	-0.1254280081	0.4187769081	0.1279130523	-0.4248141676	0.1284601952	-0.4265869362	0.4749576764	-0.4597838812	0.5088870244	-0.4937511461	2024-09-27@05:19	-0.5	0.04869074595	4.038489932e-05	7.631386064e-06	4.084345356e-07	0.00021041276	-4.017468016e-05	0.0003194713091	-0.0004091932351	0.001938565407	0.0001548340066	0.0001064682912	4.0231076e-05	7.123552436e-05	1.797179821e-05	-2.928529793e-06	-4.792471517e-05	-0.0001392355648	v2.7.1	
0	-12.84367071	Y	0	6	0.1042362138	1.354531241	0.04941048827	0.1514041668	0.06787247152	0.128101277	0.1871953979	0.3582364279	0.1676278201	0.9356624452	0.275501652	0.1170001898	0.6168117869	0.1170670123	0.6176660623	0.9348109074	0.2752711306	a248bdd	2x2_2C_8b_C2v_L	2.49	1.000068272	0.9998668334512117	-0.0001917277533	0.000109786761	0.0001060373303	-0.0001583073779	-0.2074816838	1.238602031	0.0003138839063	-0.001607181861	0.02453482896	0.2195976572	-0.1432580197	1.469436989	0.1434680244	-1.472243893	-0.02451934274	-0.2197042643	boucle_1bande_AF.py	R0:S0:1	1	-0.6471106328	0.6558128594	-0.105181002	0.656013664	-0.1055394954	0.2112556526	-0.08447418386	0.2113973865	-0.08463856567	0.0004320761687	-0.001024096843	-2.735331398e-05	0.0001554399106	0.1998072903	-0.4295148299	0.1989359754	-0.4292791522	0.4722941925	-0.4563784134	0.5064401967	-0.4891987579	0.1278915741	-0.4236965833	0.1295022344	-0.4269770354	0.1276388367	-0.4221953153	0.1266943148	-0.4196256353	0.4740553648	-0.4578448164	0.4373057148	-0.4217999193	-0.6547632677	0.1039702246	-0.6541285368	0.1034345672	-0.2093456738	0.07936465713	-0.2093623125	0.07918410706	0.0003271691339	-0.0009861889007	-2.125154142e-05	0.0001821020792	0.2039009912	-0.430701348	0.2046985909	-0.4309537848	-0.4742488467	0.4581916001	-0.4373198796	0.4219689457	-0.1276060595	0.4222679505	-0.126756064	0.419978132	0.1280707394	-0.423943573	0.1295332505	-0.4267158712	0.4716271249	-0.4554070821	0.5063204113	-0.4890384239	2024-09-27@05:22	-0.5	0.04835530446	-0.0001342625119	5.081160424e-05	0.0001955766894	-0.0005707241075	1.082411972e-05	-0.0001660280232	0.0003610333501	-0.001730640806	-0.0001423457821	0.0008307026051	-6.778425028e-05	2.864185761e-05	-3.179926102e-05	2.17799768e-05	-2.359795493e-05	-0.0004306969715	v2.7.1	
0	-12.84460203	Y	0	6	0.1043138888	1.353715678	0.04953837853	0.1506174641	0.06820966838	0.1278086047	0.1877722066	0.3582181517	0.1679379955	0.934077692	0.2763704055	0.1164639934	0.6183616366	0.1166311241	0.6184376141	0.9341941297	0.276229971	a248bdd	2x2_2C_8b_C2v_L	2.49	1.000115448	1.000053601481481	-0.0001705668239	3.851902998e-05	0.0001785168138	-0.0004357906933	-0.2074325167	1.239259257	9.263173378e-05	-0.00059760658	0.02450930978	0.2189576702	-0.143225081	1.470935524	0.1432907737	-1.471173733	-0.02457066608	-0.2188058889	boucle_1bande_AF.py	R0:S0:1	1	-0.647050922	0.6562356024	-0.1056109432	0.6562576267	-0.1055719129	0.2110156151	-0.08459085969	0.2115510649	-0.08590364454	0.0001380390407	-0.0003114117292	-8.615962281e-06	0.0002166714377	0.1994236269	-0.4298459903	0.1985224546	-0.4294474561	0.4733337391	-0.4577786518	0.5069603556	-0.4904460186	0.1278075036	-0.4238107839	0.1291805363	-0.4267989596	0.127601087	-0.422454315	0.1263464973	-0.4195081696	0.473151586	-0.4574545565	0.4369284118	-0.4220922627	-0.6546125003	0.103649091	-0.6545225793	0.1037395062	-0.2091336885	0.079490619	-0.208673473	0.07825794018	0.0001447063318	-0.0003001640616	-6.705617053e-05	0.000244132771	0.2044837134	-0.4312647721	0.2053067171	-0.4314812877	-0.4732205672	0.4575601961	-0.4369182193	0.4223422456	-0.1275858095	0.4224361032	-0.1261083808	0.4193015067	0.1280249718	-0.424196486	0.1291063269	-0.426639962	0.4731374195	-0.4573506373	0.5070776182	-0.4906836373	2024-09-27@05:23	-0.5	0.04846815259	-9.392264585e-05	3.999220235e-05	0.0001465843542	-0.0003784831367	-2.607762481e-05	0.0001403245861	0.0001508381757	-0.0007365033525	1.943206132e-05	0.000351562147	-1.870246529e-05	4.928027152e-05	-2.167352239e-05	-3.753693854e-05	-0.0001007019311	-0.0001477127586	v2.7.1	
0	-12.84467089	Y	0	6	0.1043045279	1.354285118	0.04948229763	0.1509506005	0.06806646721	0.1279037561	0.1875457632	0.3583422561	0.1678898728	0.9345533121	0.276022421	0.1168055815	0.6178862253	0.116890178	0.6178958314	0.9347241654	0.2759560181	a248bdd	2x2_2C_8b_C2v_L	2.49	1.000107493	1.0000679674893451	-0.0002001043366	6.733001585e-05	0.000196516352	-0.0004713335886	-0.2074834773	1.239153437	8.225956811e-05	-0.0005382206348	0.02453882551	0.2192818785	-0.1433219258	1.470834087	0.1433509042	-1.470845353	-0.02457562079	-0.2191787481	boucle_1bande_AF.py	R0:S0:1	1	-0.6470795631	0.6560416795	-0.1053805205	0.6560861817	-0.1054534006	0.2111747581	-0.08479248176	0.2114525114	-0.08537216748	0.0001464715098	-0.0002641317178	-5.813789504e-05	0.0002163400347	0.1995364542	-0.429836892	0.1989737311	-0.4295218514	0.4727256213	-0.4568984712	0.5065809153	-0.489898668	0.1279992333	-0.4239395763	0.1292837395	-0.4268141598	0.127783657	-0.4226417775	0.1264684272	-0.4196848299	0.4737138642	-0.4577795438	0.4372859184	-0.4223065689	-0.6546643783	0.1037687358	-0.6545300987	0.1037545508	-0.2090722779	0.07914208125	-0.2089418277	0.07868132076	0.0001050804842	-0.0002599311897	-7.841434017e-06	0.0002070634384	0.2044679109	-0.4312507093	0.204881363	-0.4312697943	-0.4737270371	0.4578279454	-0.4372774871	0.4224538724	-0.1278216911	0.4226776147	-0.1263322808	0.4195447325	0.1281303013	-0.4241516966	0.129244837	-0.4267364768	0.4726896963	-0.4567532722	0.5066820817	-0.4900466399	2024-09-27@05:25	-0.5	0.04845242977	-0.0001118804702	7.387717677e-05	0.0001356602533	-0.0003352584126	-2.471289937e-05	0.0001597680377	0.0001520743636	-0.0007406522968	3.135804965e-05	0.0002987406252	-1.82765799e-05	6.841988127e-05	-1.628690837e-05	-2.759519618e-05	-5.199518387e-05	-0.0002689907645	v2.7.1	
0	-12.86423989	Y	0	6	0.1045569013	1.355763734	0.04933531916	0.151791049	0.06766894097	0.1283290768	0.1869385258	0.3581598925	0.1674795909	0.9367802728	0.2752402697	0.1176342337	0.6164460128	0.1178847814	0.6165595731	0.9370970651	0.2749631188	a248bdd	2x2_2C_8b_C2v_L	2.495	1.000572162	0.9999886235948335	-1.247951385e-05	-6.830151925e-05	-1.995806468e-05	4.938861509e-05	-0.2075383539	1.239097789	0.0002970201397	-0.001448945825	0.02466583168	0.2199129852	-0.1434780082	1.469473305	0.1435514486	-1.469806993	-0.0247549267	-0.2196626523	boucle_1bande_AF.py	R0:S0:1	1	-0.6473386745	0.6558987435	-0.1052700404	0.6552246632	-0.1042817025	0.211274761	-0.08442061198	0.2104405167	-0.0820588676	7.4813083e-05	-0.0001476400596	0.0001777762135	-0.0004764303418	0.1997061327	-0.4294724952	0.2016747538	-0.4298998943	0.4673683425	-0.4513798048	0.500979686	-0.4838426147	0.1282473263	-0.4238550673	0.1294752518	-0.4267523724	0.1285804138	-0.4239511712	0.1273145539	-0.4212426778	0.4793650798	-0.4628521466	0.4436343587	-0.427854171	-0.6546327072	0.1035996736	-0.6552845816	0.1045703081	-0.2093621355	0.07919290328	-0.2102179274	0.08155433966	5.129460209e-05	-0.0001330374431	0.0001650851614	-0.0004613395417	0.2040939009	-0.4306406081	0.2020252316	-0.4300900779	-0.4792430943	0.4627101677	-0.4437214984	0.4283299294	-0.1283426889	0.423741241	-0.1271298854	0.4210301346	0.128341763	-0.4241562682	0.1295810337	-0.4268807523	0.4670110167	-0.4506102225	0.5010045807	-0.4839368503	2024-09-27@05:29	-0.5	0.04864600393	3.421524069e-05	-2.585091302e-05	-4.977710302e-05	0.0001532808486	4.458544654e-06	-1.874608543e-05	-0.0001061137176	0.0004792030871	-3.37635452e-05	0.0003446150586	-3.954830823e-05	8.849527002e-05	-7.837174199e-06	-2.973074627e-05	6.882411611e-06	-0.0003047890635	v2.7.1	
0	-12.8659394	Y	0	6	0.1046421527	1.355523016	0.04948468419	0.1514117919	0.06808040255	0.1280687535	0.1877701442	0.3581738719	0.1676579967	0.9360810816	0.2758695154	0.1173598033	0.6176748896	0.1175094632	0.6177689179	0.9361587895	0.2756708094	a248bdd	2x2_2C_8b_C2v_L	2.495	1.000620093	1.0000307396403905	-2.886866998e-05	-7.25454143e-05	6.442949912e-05	-0.0001274462682	-0.2077013124	1.240782188	0.0003258895496	-0.001639532414	0.02461555246	0.2196566221	-0.143631908	1.471210959	0.1436489429	-1.4712416	-0.02472137516	-0.2192878052	boucle_1bande_AF.py	R0:S0:1	1	-0.6472899313	0.65616094	-0.105383496	0.6554055014	-0.1044138291	0.2112276133	-0.08446200169	0.2105855732	-0.08262220623	0.0001978801327	-0.0004294256921	0.0001234191749	-0.0002506913059	0.199792056	-0.4296928359	0.2017162232	-0.4302324015	0.467334356	-0.4516378267	0.5018526224	-0.4851399148	0.1278842338	-0.4234491454	0.129266841	-0.426326784	0.1284656948	-0.4242555477	0.1271917771	-0.4212889421	0.4793246003	-0.4632143794	0.443425212	-0.4281505546	-0.6548398915	0.1037482205	-0.6556096798	0.1047749575	-0.2094524982	0.079626765	-0.2101525021	0.08153317541	0.0001466800292	-0.0003999830473	9.316448606e-05	-0.0002222450733	0.2039337725	-0.4308251727	0.2021241894	-0.4304128396	-0.4793859847	0.4632550756	-0.4434361802	0.4283005701	-0.128381095	0.4241272566	-0.1270366867	0.4210831013	0.1280874868	-0.4237735768	0.1293090173	-0.426470859	0.4672115704	-0.4513062427	0.5016019033	-0.484920754	2024-09-27@05:31	-0.5	0.04867656944	-7.470875347e-05	5.733482237e-05	6.361822545e-05	-0.0001434892132	-2.721390358e-05	0.0001254630471	6.111410957e-05	-0.0003180689803	-3.104285214e-05	0.0003065755837	-3.945175513e-05	1.078686692e-05	2.12867579e-06	3.871694815e-06	-2.306116671e-05	-0.0002073234877	v2.7.1	
0	-12.86669311	Y	0	6	0.1047134862	1.353090617	0.04968989289	0.1505670929	0.0683513844	0.1278355636	0.1883799583	0.3586195887	0.1678994781	0.9355607241	0.2763354589	0.1166805552	0.6195582705	0.1169539973	0.6184631695	0.9343637909	0.2770885516	a248bdd	2x2_2C_8b_C2v_L	2.495	1.000665076	1.0000983486775432	-2.102365031e-05	4.437045736e-05	-5.124818815e-05	0.0001196117556	-0.2076876632	1.241613505	-8.917338147e-05	0.0001547194528	0.02479097486	0.2177807598	-0.1434298806	1.472271559	0.1435546019	-1.471028408	-0.02455092184	-0.2194375616	boucle_1bande_AF.py	R0:S0:1	1	-0.6472309342	0.6562800105	-0.1054039573	0.6555887256	-0.104684609	0.2108281174	-0.08426133838	0.2099154067	-0.08209960702	2.039359653e-05	-4.497023417e-05	0.0001303343682	-0.0001007406594	0.1999411631	-0.4300237865	0.2022895981	-0.4306848739	0.4671718241	-0.4516291086	0.5019301115	-0.4856257551	0.1280234113	-0.4242111492	0.1290342384	-0.4266338706	0.1280575422	-0.4236666251	0.1264779513	-0.4204154519	0.4796774666	-0.4642345422	0.4434054308	-0.4291192034	-0.6550903074	0.104069536	-0.655765137	0.104871759	-0.2092775489	0.08010995769	-0.2099623682	0.08223632101	1.11013691e-05	-1.519448711e-05	7.676378193e-05	-6.120720086e-05	0.2041377261	-0.4312505365	0.2018307589	-0.4305549363	-0.4797543646	0.4639846734	-0.4432524214	0.4284370058	-0.1280163863	0.4238358633	-0.1268329698	0.4211343023	0.1277623144	-0.4236503311	0.128694496	-0.425915178	0.4673707565	-0.4523271911	0.5022188395	-0.486567982	2024-09-27@05:33	-0.5	0.04876141462	-0.0002306995296	0.0002019246509	0.0004059380818	-0.0007860789246	-5.01784872e-05	0.0001632168878	2.394735422e-05	-7.517996319e-05	2.794266997e-05	0.0001594021343	-3.662029628e-05	7.387801591e-05	6.477524035e-07	-0.0001099547638	-0.0001860725436	0.0003040317928	v2.7.1	
0	-12.86629683	Y	0	6	0.1047504738	1.352168948	0.04979672939	0.1496008712	0.06894137161	0.1272053017	0.1891210157	0.3591376904	0.1680747105	0.9325564274	0.277823726	0.115973729	0.6202345243	0.115760492	0.620592166	0.932148054	0.2780499907	a248bdd	2x2_2C_8b_C2v_L	2.495	1.000690252	0.9999522093443607	-0.0001376351574	-3.721774517e-05	3.156929002e-05	-0.0004705807004	-0.2073846134	1.241547198	-0.0006717866916	0.003139705905	0.02452572372	0.2180470218	-0.1431704253	1.471348493	0.1432234944	-1.47206237	-0.02457763963	-0.2177895553	boucle_1bande_AF.py	R0:S0:1	1	-0.6471789023	0.6560904347	-0.1050066606	0.6559209056	-0.1051705225	0.210226397	-0.08334789312	0.2100320727	-0.08288853649	-0.0005080519712	0.00167850675	-3.698011678e-05	0.000402487208	0.2010388866	-0.4304646896	0.2015434899	-0.4307237348	0.467895425	-0.4535594379	0.5020084711	-0.4871772245	0.1276461008	-0.424058961	0.1284739737	-0.4263493695	0.1272257228	-0.4226854925	0.1260163512	-0.4200227321	0.4790256839	-0.4644743679	0.4431374739	-0.4297069848	-0.6555991562	0.1047132121	-0.6554931425	0.1044883274	-0.2094927841	0.08149294602	-0.2097221415	0.08197176266	-0.0007083392228	0.001850111886	-0.0003574950413	0.0005955532578	0.2034006504	-0.4312624814	0.2028653986	-0.431027582	-0.4791193141	0.4647429224	-0.4424529313	0.4286427727	-0.1272785817	0.4227172881	-0.126420889	0.4208700886	0.1273943876	-0.4237450537	0.1285195883	-0.4262925705	0.4678321962	-0.4537583244	0.5019971409	-0.4869464304	2024-09-27@05:35	-0.5	0.0488394217	-2.941075265e-05	6.932797081e-05	-9.896913749e-05	0.000405427043	-3.455738634e-05	8.105151831e-05	-0.0004135057719	0.00185095935	2.860895266e-05	0.0003043828184	3.611191625e-05	5.811561754e-05	-3.943941592e-05	-4.533231772e-05	-6.842362876e-05	-0.0001259960939	v2.7.1	
0	-12.86618291	Y	0	6	0.1047348561	1.352891066	0.04973185091	0.14982215	0.06879196192	0.1274097479	0.1888651964	0.3587971476	0.1680873927	0.9330971863	0.277617528	0.1158873442	0.6202710579	0.1160851251	0.6198720483	0.9328647888	0.2777726895	a248bdd	2x2_2C_8b_C2v_L	2.495	1.000680574	0.9999804826267191	-7.874785245e-05	2.814532342e-05	4.15617552e-05	-0.0001592852016	-0.2074405373	1.241362467	-0.0001297464673	0.0004236523487	0.02458796876	0.2178066188	-0.1431643048	1.47172431	0.1432480385	-1.471371337	-0.0244977206	-0.2184419168	boucle_1bande_AF.py	R0:S0:1	1	-0.6471758706	0.6560855263	-0.1050603007	0.65609959	-0.105330541	0.2106058956	-0.08412773892	0.2101392354	-0.08290999863	-0.0003054238663	0.0008565489888	0.0001230365738	-0.000472803293	0.200570849	-0.4302755413	0.2014604476	-0.430769307	0.4681309034	-0.4535353024	0.5025057227	-0.4873336134	0.1275147697	-0.42378255	0.1285748463	-0.4263201433	0.127563428	-0.4232389837	0.1261948146	-0.4202562516	0.4786288695	-0.4638481728	0.4425509483	-0.4288408876	-0.655449679	0.1045372312	-0.6553162702	0.1042335414	-0.2092511834	0.08058656249	-0.2097649141	0.08180927202	-0.0002549510989	0.000773389214	0.000366307106	-0.0005908736551	0.2036494526	-0.4312591466	0.2029775484	-0.4311206863	-0.4787864879	0.4641924316	-0.4423793803	0.4284388431	-0.1273933641	0.4230688073	-0.1262507095	0.4205330198	0.1273638377	-0.4235140448	0.1285661108	-0.4262214562	0.4682357371	-0.4539510241	0.5025946518	-0.487385613	2024-09-27@05:37	-0.5	0.04884138772	-5.117913259e-05	0.000176746309	6.253404315e-05	0.0001536345229	-1.816156253e-06	-3.267741075e-05	-0.0002730798365	0.001380770238	2.911432038e-05	0.0002239482126	-4.464680585e-06	5.943224776e-05	1.412885563e-05	-9.36840549e-05	-6.849960064e-05	-7.685931969e-05	v2.7.1	
