CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	M	M_ave	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tbA1down_1	tbA1down_1_ave	tbA1up_1	tbA1up_1_ave	tbA2down_1	tbA2down_1_ave	tbA2up_1	tbA2up_1_ave	tbA3down_1	tbA3down_1_ave	tbA3up_1	tbA3up_1_ave	tbA4down_1	tbA4down_1_ave	tbA4up_1	tbA4up_1_ave	tbA5down_1	tbA5down_1_ave	tbA5up_1	tbA5up_1_ave	tbA6down_1	tbA6down_1_ave	tbA6up_1	tbA6up_1_ave	tbA7down_1	tbA7down_1_ave	tbA7up_1	tbA7up_1_ave	tbA8down_1	tbA8down_1_ave	tbA8up_1	tbA8up_1_ave	tbB1down_1	tbB1down_1_ave	tbB1up_1	tbB1up_1_ave	tbB2down_1	tbB2down_1_ave	tbB2up_1	tbB2up_1_ave	tbB3down_1	tbB3down_1_ave	tbB3up_1	tbB3up_1_ave	tbB4down_1	tbB4down_1_ave	tbB4up_1	tbB4up_1_ave	tbB5down_1	tbB5down_1_ave	tbB5up_1	tbB5up_1_ave	tbB6down_1	tbB6down_1_ave	tbB6up_1	tbB6up_1_ave	tbB7down_1	tbB7down_1_ave	tbB7up_1	tbB7up_1_ave	tbB8down_1	tbB8down_1_ave	tbB8up_1	tbB8up_1_ave	time	tp	tp_1_ave	tp_ave	trb1_1	trb1_1_ave	trb2_1	trb2_1_ave	trb3_1	trb3_1_ave	trb4_1	trb4_1_ave	trb5_1	trb5_1_ave	trb6_1	trb6_1_ave	trb7_1	trb7_1_ave	trb8_1	trb8_1_ave	version	
1	Broyden	0	-0.02360097562	-11.05805349	-1.218884263	Y	0	0.000378929551	6	0.07689129092	self-energy	sharp_wc_2_b_50	1.437307923	0.03928177091	0.2083089783	0.03591243563	0.1826541391	0.1275212526	0.3367577478	0.1680905562	1.030652391	0.1937835456	0.1680940856	0.5078301643	0.1683568794	0.5079506952	1.03147026	0.1934799955	a248bdd	2x2_2C_8b_C2v_L	2.05	0.9573081587	0.963705273	1.0000106068505725	0.0007956584993	-0.0005775233763	-0.0007105284357	0.001797914893	-0.2168626223	1.124364986	0.0020733538	-0.009354424385	0.03124476566	0.2248313362	-0.1524099877	1.441523558	0.1524271892	-1.441315495	-0.03144774299	-0.2240664393	boucle_1bande_AF.py	R0:S0:1	1	-0.6382898101	-1.096918167	0.6399195441	-0.09696534919	0.6403674244	-0.09767491081	0.2231206711	-0.07081489328	0.2228451491	-0.07038055721	0.001591071343	-0.004303228055	0.0009437793081	-0.002444435601	0.1918334164	-0.4253858412	0.1916140935	-0.4254033896	0.3518254718	-0.2862448153	0.5405248288	-0.4430356072	0.1419445949	-0.380987847	0.1505524747	-0.3967848259	0.1519000394	-0.3991715513	0.1429326905	-0.3831790382	0.5521963289	-0.4521893762	0.3698014897	-0.3012345636	-0.6392974795	0.09651981025	-0.6388986233	0.09580902107	-0.2194142449	0.06161520238	-0.219584058	0.06200967392	0.001715132965	-0.004317278036	0.0008335450986	-0.002417783814	0.1978016704	-0.4270735899	0.1979604211	-0.4269501145	-0.5523819905	0.4529191587	-0.3697700388	0.3011514752	-0.1514924752	0.3987610849	-0.1429095758	0.3830668401	0.141788834	-0.380924786	0.1509506769	-0.3972179408	0.351969492	-0.2865065571	0.5404974013	-0.4424958349	2024-09-26@18:24	-0.5	0.02287734144	0.2439321904	-0.0003309076087	0.0001604509637	0.0002626163321	-0.000652086202	1.571966683e-05	-6.832763332e-05	0.0003900980928	-0.001991268241	-2.256648517e-05	-0.0009984997315	4.564441285e-05	-0.0001684410491	1.04873014e-05	0.000115118081	9.71242304e-05	0.000846762572	v2.7.1	
1	Broyden	0	-0.02354785532	-11.07743286	-1.219297943	Y	0	0.0002986374609	6	0.07710316106	self-energy	sharp_wc_2_b_50	1.436922987	0.03933700181	0.2076757907	0.03604502367	0.18223367	0.127825432	0.3362023728	0.1679231884	1.030546978	0.1938688886	0.1680116025	0.5086011359	0.168393714	0.508605596	1.032083786	0.1935174572	a248bdd	2x2_2C_8b_C2v_L	2.055	0.9577429261	0.9641473069	0.9999517999225437	0.0003351826029	-0.0001912301831	-0.0002615469956	0.0009227877045	-0.2167896974	1.125102597	0.002039330083	-0.009172142981	0.03137722162	0.2246430631	-0.1523699265	1.441428433	0.1524314288	-1.441398364	-0.03148073396	-0.2242542842	boucle_1bande_AF.py	R0:S0:1	1	-0.6383658415	-1.097138296	0.6402284589	-0.09710646042	0.6409166765	-0.09807828825	0.2225197883	-0.06999334569	0.2232387673	-0.07179608947	0.001590726874	-0.004171277109	0.0009141828215	-0.002413032105	0.1921860863	-0.4252301952	0.190364205	-0.4248418329	0.3589366657	-0.2923688242	0.5406080178	-0.4432894463	0.1423084718	-0.3821112517	0.1508865315	-0.3976837755	0.1516287244	-0.3989447186	0.1429850948	-0.3834482172	0.5477714629	-0.4487236076	0.3695681775	-0.301046869	-0.6395016705	0.09650154815	-0.6387713247	0.09551272896	-0.2194962384	0.06249197423	-0.2189012151	0.06073338939	0.001534408875	-0.004142746654	0.0009254534591	-0.002389424535	0.1971843733	-0.4266452209	0.1989690314	-0.42700511	-0.5475945643	0.4492038084	-0.3695334094	0.3010974119	-0.1513446123	0.3986916976	-0.1430609539	0.3834454962	0.1422873204	-0.3820832689	0.1513540666	-0.3981490335	0.3592271277	-0.2925943425	0.5405666848	-0.4426050715	2024-09-26@18:29	-0.5	0.02307631964	0.2443192954	-0.0002971712395	0.0002625553686	0.0003095358482	-0.0006299089161	-1.269481595e-05	5.950300154e-05	0.000623552802	-0.002810153961	-0.00010187169	-0.0003808619635	-2.811290296e-05	-7.407171312e-05	-4.713375718e-05	0.0002642643982	8.504027961e-05	0.0002730389497	v2.7.1	
1	Broyden	0	-0.02352186999	-11.09700394	-1.219675601	Y	0	-7.985431251e-05	6	0.07732112292	self-energy	sharp_wc_2_b_50	1.437570095	0.03931560261	0.2080930018	0.03616218617	0.1818177437	0.1280013871	0.33700436	0.1675327492	1.031421585	0.1940385394	0.168071988	0.5086154067	0.1680110883	0.5090054462	1.031722278	0.1937738997	a248bdd	2x2_2C_8b_C2v_L	2.06	0.9581865365	0.9645487329	1.0000839471903455	0.0001054334143	2.66488875e-05	-3.880943882e-05	0.0005060357698	-0.2167305422	1.125652631	0.001961639721	-0.008812124636	0.03123708084	0.2253998842	-0.1523761668	1.440895544	0.1523813908	-1.442060677	-0.0313202904	-0.2249198268	boucle_1bande_AF.py	R0:S0:1	1	-0.6385376241	-1.097357486	0.6404649439	-0.09741921246	0.6406433846	-0.09763941258	0.2229497047	-0.07052252716	0.2232830385	-0.07130399371	0.001304253898	-0.003328674208	0.001230602215	-0.003099272663	0.1919416525	-0.425026503	0.1907210076	-0.4242313069	0.3576922184	-0.2915543998	0.5392952768	-0.4421830722	0.1422505013	-0.3822025261	0.1507904182	-0.3976214997	0.1517154903	-0.3994642285	0.143088587	-0.3839552269	0.5487800248	-0.4498756447	0.3718505524	-0.3030018051	-0.6393232472	0.09611676063	-0.6390094528	0.09588336686	-0.2196288531	0.06214144655	-0.2193301523	0.06136331279	0.001181376806	-0.003263452424	0.00111879361	-0.003038044163	0.1978690266	-0.4265695085	0.1984412735	-0.4262782945	-0.5488247759	0.4501106616	-0.372007387	0.3034267438	-0.1515714221	0.3993354997	-0.1432128135	0.384108419	0.1422229854	-0.3821329324	0.1508872222	-0.3977517898	0.3575434863	-0.2911280193	0.5391875631	-0.4419461965	2024-09-26@18:33	-0.5	0.02322617746	0.2446362308	-0.000297137364	0.0002753111559	0.0003016290637	-0.000523090265	3.793818606e-05	-0.0001002451414	0.0001304198827	-0.000609645169	-8.886428072e-05	-0.000584785618	2.766634513e-06	-8.086964605e-05	-6.750236777e-06	9.586752786e-05	8.144117943e-05	0.0006169305124	v2.7.1	
1	Broyden	0	-0.02346793283	-11.11658915	-1.220153648	Y	0	0.0004514957949	6	0.07754971909	self-energy	sharp_wc_2_b_50	1.436624655	0.03933551	0.2079960974	0.03621925188	0.1816043364	0.1281594379	0.3368900853	0.1672831136	1.029892495	0.1945920751	0.1677380202	0.5092885017	0.1681929263	0.5095372525	1.032096741	0.1939176752	a248bdd	2x2_2C_8b_C2v_L	2.065	0.9586259344	0.964982547	0.9999817183686707	0.0005910726077	-0.0003855974472	-0.0005820339615	0.001595202613	-0.2166968644	1.126237738	0.002254484719	-0.01019268743	0.03123144686	0.2258684454	-0.152399816	1.441792165	0.152464172	-1.441953144	-0.03140033511	-0.2249792815	boucle_1bande_AF.py	R0:S0:1	1	-0.6386852936	-1.09764027	0.6401954123	-0.09705025461	0.6407047361	-0.09790239937	0.2228361628	-0.07036680574	0.2235945911	-0.07241596442	0.001403977148	-0.003822934186	0.00129110958	-0.003514335989	0.191880502	-0.4244163657	0.1902690671	-0.424131242	0.3629867359	-0.2961612637	0.5395692965	-0.4431972775	0.1424342303	-0.3829494008	0.1506704296	-0.3980389797	0.1516240597	-0.3994000314	0.1431169227	-0.3841992225	0.5452635299	-0.4469802301	0.3715581961	-0.3030621657	-0.6394338121	0.09648659282	-0.6388877154	0.09562540937	-0.2195695262	0.06230142956	-0.218830219	0.06026422587	0.001503817664	-0.00385771296	0.001384296759	-0.003549323221	0.1974393067	-0.4260103705	0.199070341	-0.4263180215	-0.545341868	0.4480737219	-0.3715327837	0.3032385482	-0.1510845937	0.3988729612	-0.142917414	0.3839250995	0.1425899446	-0.3831455852	0.1512798285	-0.398645405	0.3631904416	-0.2961775499	0.539524826	-0.4421842264	2024-09-26@18:37	-0.5	0.0234162976	0.2450267568	-0.0003651868095	0.0003013744661	0.0003514247789	-0.0006514491333	-8.389085163e-06	3.355153252e-05	8.18763827e-05	-0.0004543532524	-8.829810101e-05	-0.0002395971861	4.863312132e-05	-0.0001846994908	9.160805998e-06	9.053129356e-05	8.346915214e-05	0.0002534432616	v2.7.1	
1	Broyden	0	-0.02341508259	-11.13615979	-1.220564666	Y	0	-0.0002131142081	6	0.07776084169	self-energy	sharp_wc_2_b_50	1.43724956	0.03934946114	0.2077012888	0.03638953742	0.1811435563	0.1284654331	0.3368109892	0.1670699393	1.031511652	0.1943620323	0.1677922615	0.5096485144	0.1679643827	0.5098649302	1.031455433	0.1943206753	a248bdd	2x2_2C_8b_C2v_L	2.07	0.9590583458	0.9654211038	1.00006421465803	0.0008956531954	-0.0007262504389	-0.0008796969968	0.001975469164	-0.2166498962	1.127044453	0.001601046965	-0.007218699258	0.03117769031	0.2259364511	-0.1524016401	1.442003726	0.1525104707	-1.442279739	-0.03133206781	-0.2253851161	boucle_1bande_AF.py	R0:S0:1	1	-0.6387847062	-1.097861461	0.6408119511	-0.0977829569	0.6406486826	-0.09745610366	0.2235335874	-0.07212517177	0.2236306982	-0.07264426345	0.001536750917	-0.004160845885	0.0002907593744	-0.0008386708346	0.1905930662	-0.424000718	0.1904398771	-0.4237292868	0.361816834	-0.2952570507	0.5390622873	-0.442346466	0.1423710696	-0.3831540109	0.1508475294	-0.3983337582	0.1514671449	-0.3996430153	0.1433591465	-0.384752685	0.5462088464	-0.4483841327	0.3723682575	-0.3037979715	-0.639102024	0.09575365802	-0.6393260359	0.09611778213	-0.2190564053	0.06076258396	-0.2186436835	0.06016180476	0.001614001907	-0.004184398466	0.0002945127662	-0.0008417066437	0.1988096339	-0.4260881452	0.1987618483	-0.425977932	-0.5461802286	0.4482557573	-0.3725816824	0.3042529157	-0.1515099252	0.3996916153	-0.1429449229	0.3844194753	0.1426783511	-0.3833653679	0.1507977792	-0.3982560476	0.361808078	-0.2950378662	0.5392151354	-0.442641677	2024-09-26@18:41	-0.5	0.02359908007	0.2454064103	-0.0003719099935	0.0002660805519	0.0002790854205	-0.000706742157	-7.273353601e-06	1.272151403e-05	0.001021700554	-0.004725409538	-7.380713544e-05	-0.0004364742825	3.639105951e-05	-0.0001174292079	-2.699527831e-05	8.612328619e-05	3.638538061e-05	0.0005083475255	v2.7.1	
1	Broyden	0	-0.02334823232	-11.15569558	-1.221053768	Y	0	0.0003201578406	6	0.07799170477	self-energy	sharp_wc_2_b_50	1.436478001	0.03939289821	0.2076437428	0.03651608173	0.1806854062	0.1287659174	0.3367576226	0.1668514292	1.030556852	0.194988221	0.1673414781	0.5103494221	0.1676797988	0.5108654686	1.030952925	0.194581579	a248bdd	2x2_2C_8b_C2v_L	2.075	0.9594995512	0.9658601032	1.0000672916558875	0.0004081753395	-0.0002401236716	-0.0003155970337	0.0009967232764	-0.2166059751	1.12791665	0.001728856146	-0.007878871186	0.03108312859	0.2265129173	-0.1523222444	1.441988734	0.1525282766	-1.443148829	-0.03135052726	-0.2254405347	boucle_1bande_AF.py	R0:S0:1	1	-0.6388972407	-1.098150368	0.640483395	-0.09723484912	0.640936462	-0.0979725883	0.2231129292	-0.07116335735	0.2239585065	-0.07349205965	0.0008331898766	-0.002203544281	0.001276345276	-0.003497621432	0.1912433104	-0.4237904135	0.1895534194	-0.4233392993	0.3663996961	-0.2993699241	0.538838837	-0.443014193	0.142566582	-0.3840276628	0.1505943416	-0.3986265904	0.1513446636	-0.3996957554	0.1431143356	-0.38479864	0.5431129477	-0.4459564961	0.3732111885	-0.3048743994	-0.6395041943	0.09636669523	-0.6390270182	0.09567013177	-0.2193493922	0.06181655454	-0.2184426478	0.0594967533	0.0008738929106	-0.00223400032	0.001415138057	-0.003548215888	0.1979444943	-0.4256567232	0.1995681955	-0.4258816442	-0.5432435014	0.4466469498	-0.373164077	0.3050429554	-0.1509926161	0.3994997637	-0.1429190151	0.3847260603	0.1427650562	-0.3841622406	0.1509628725	-0.3988605109	0.3663027455	-0.2991236449	0.5387310614	-0.4423559531	2024-09-26@18:45	-0.5	0.0237925415	0.2458068007	-7.673428839e-06	-8.338150661e-06	2.609676582e-05	5.944766664e-05	-9.0164453e-06	5.473111095e-05	-0.0004301066396	0.001887280973	7.093479343e-06	-0.0004457386006	-2.654111654e-05	4.634915517e-05	-1.084871164e-05	3.597243715e-05	4.423307924e-05	0.0003098838924	v2.7.1	
1	Broyden	0	-0.02331809609	-11.17507825	-1.221423993	Y	0	-0.0002048240894	6	0.07820298389	self-energy	sharp_wc_2_b_50	1.436606721	0.03938994806	0.2076949397	0.03662715873	0.1802984181	0.1289581741	0.3369162038	0.1665350982	1.030515187	0.194977407	0.1674808308	0.510664729	0.1676710338	0.5108994843	1.031651855	0.1947347449	a248bdd	2x2_2C_8b_C2v_L	2.08	0.9599380247	0.9662804211	1.0000675023701815	0.0006015490453	-0.0004805024601	-0.000500467162	0.001291609503	-0.2165330369	1.128418654	0.001892829375	-0.008492702379	0.03112435607	0.2266312117	-0.1524193038	1.442527816	0.152450288	-1.442379684	-0.03131103126	-0.2257366984	boucle_1bande_AF.py	R0:S0:1	1	-0.6390458908	-1.09835346	0.6407510651	-0.09776637244	0.6409430959	-0.09768630114	0.2238506399	-0.07290837405	0.2234152562	-0.07190992937	0.001494385766	-0.004157351634	0.0006104195119	-0.001599229549	0.1898154896	-0.4230833605	0.1905748808	-0.4232058912	0.3662559438	-0.2993969893	0.5379453153	-0.44218056	0.1426894893	-0.3843150745	0.1505894458	-0.3986395094	0.1514215445	-0.4000820184	0.1432550237	-0.3853417878	0.5435862208	-0.4466712884	0.3743056723	-0.3058104546	-0.6390133645	0.09576614241	-0.639289414	0.09596390872	-0.2188104616	0.06019354482	-0.2191305753	0.06118558489	0.001641795637	-0.004194319739	0.0005810900481	-0.001600798935	0.1992975173	-0.4255451539	0.1985268711	-0.4253421052	-0.5432346619	0.4465014672	-0.3743929784	0.3062338042	-0.151135453	0.3997433509	-0.1431035446	0.3851793862	0.1429347908	-0.3845415043	0.1509157847	-0.3991406081	0.3662230092	-0.2990319366	0.5379868556	-0.4421044915	2024-09-26@18:49	-0.5	0.02395517926	0.2461410655	-0.0003748891203	0.0003120294297	0.0003182201333	-0.000705933045	1.673762199e-05	1.856430703e-05	0.0008627659734	-0.003949129636	2.326318883e-05	-0.0005623691147	1.338693932e-06	5.522831761e-05	1.794759284e-06	-3.067059109e-06	-5.405437598e-06	0.0004810875716	v2.7.1	
1	Broyden	0	-0.02325395989	-11.19470658	-1.221911798	Y	0	0.0002868519805	6	0.07843570211	self-energy	sharp_wc_2_b_50	1.435154926	0.03946966503	0.2072412073	0.03674712465	0.179887127	0.1292846632	0.3367536292	0.1663496036	1.030236901	0.1954294639	0.1671211676	0.511415362	0.1671450002	0.5113991597	1.030230197	0.1954055509	a248bdd	2x2_2C_8b_C2v_L	2.085	0.9603786483	0.9667086379	0.9999806420713708	0.0005124409457	-0.0002765113302	-0.0003971720606	0.001274874592	-0.21647444	1.129289235	0.002113291545	-0.009722724587	0.03101031084	0.2271319425	-0.1524083136	1.443172439	0.1523896871	-1.442571403	-0.03107402328	-0.2268608065	boucle_1bande_AF.py	R0:S0:1	1	-0.6391462095	-1.098638692	0.6405687662	-0.09725254639	0.6411308526	-0.0980554063	0.2227186341	-0.07054490382	0.2241283198	-0.07428846711	0.001473166037	-0.003848884245	0.001444089563	-0.003436307292	0.1917190647	-0.423279794	0.1890757766	-0.4226544718	0.3691125703	-0.3019314805	0.5380103769	-0.4427453319	0.1425702657	-0.3846000385	0.1505891286	-0.399199209	0.151003491	-0.3999219651	0.1430443588	-0.3855623008	0.5416995958	-0.4456571028	0.3745125776	-0.3066290162	-0.6397169078	0.09649248714	-0.639131808	0.09567214078	-0.2195400334	0.06265224962	-0.2180429652	0.05887742499	0.001467897679	-0.003789079863	0.001185806973	-0.003339794607	0.1972352986	-0.4248179299	0.1998642458	-0.4254106633	-0.5418147026	0.4459681139	-0.3743354402	0.3062314127	-0.150876327	0.3997851796	-0.1430201878	0.3854732866	0.1427689903	-0.3849062004	0.1506526025	-0.3992471156	0.3689889885	-0.3020154207	0.5380237363	-0.4426002065	2024-09-26@18:53	-0.5	0.02415878418	0.2465462113	-0.0001999916713	0.0001546080576	0.0002247950556	-0.0004176727977	1.770658915e-08	-1.001434936e-05	0.0001411432909	-0.0006807560872	-3.113995644e-05	-0.0001417449233	4.622635778e-05	-0.0001560640246	-1.090069742e-05	5.585092118e-05	5.11725356e-05	0.0002159057258	v2.7.1	
1	Broyden	0	-0.02321518059	-11.21428826	-1.222313507	Y	0	-0.0003066140259	6	0.07865624701	self-energy	sharp_wc_2_b_50	1.43590977	0.0394477973	0.2074199538	0.03689097324	0.1792576929	0.1294920524	0.3375855975	0.165887029	1.030908106	0.1954199719	0.1670776959	0.5117770365	0.1673009523	0.5121061073	1.031787121	0.1951786365	a248bdd	2x2_2C_8b_C2v_L	2.09	0.9608246495	0.9671314665	1.0000553040565774	0.0004430612917	-0.0003032171397	-0.0003260744574	0.0009966016135	-0.2163576398	1.12972775	0.001822081497	-0.008266340045	0.0309777907	0.227332193	-0.1523974984	1.442977945	0.1524948131	-1.443404631	-0.03120143806	-0.2264019455	boucle_1bande_AF.py	R0:S0:1	1	-0.6393440173	-1.098871282	0.6408614313	-0.09777804212	0.6406609375	-0.09726249987	0.2235909187	-0.07240163258	0.2228472453	-0.07070247963	0.001467979813	-0.003885475173	0.0006998708781	-0.001905085012	0.1903004386	-0.4224822552	0.1915218552	-0.4227391381	0.3706412435	-0.3033965107	0.5375555082	-0.4422601284	0.1429156526	-0.38543824	0.1506677728	-0.3994975894	0.1512244259	-0.4004223866	0.1433021345	-0.3860154184	0.5407844156	-0.4448156569	0.3753171376	-0.3069115867	-0.6392698386	0.09584614981	-0.6397254978	0.0964312813	-0.2190877608	0.06098560651	-0.2195844994	0.06262307983	0.001503940681	-0.003900864794	0.0007503476459	-0.001918675963	0.198661176	-0.4246028472	0.1975148091	-0.4244155419	-0.5406682123	0.4447901299	-0.3753255821	0.3073768811	-0.151023196	0.4001786433	-0.1430948715	0.3858942336	0.1431356791	-0.3855995544	0.1508551968	-0.3997697394	0.3706046031	-0.3029570175	0.5377075017	-0.4423478181	2024-09-26@18:58	-0.5	0.02429257978	0.246884449	-0.0002364525897	0.0001534659795	0.0002067214061	-0.0004940116796	3.211344232e-06	-5.140775796e-06	0.0005971840173	-0.00278250949	2.090480259e-05	-0.0003484015024	-5.362325979e-06	4.811740325e-05	-2.725954834e-05	3.725421027e-05	2.280142308e-05	0.000231094378	v2.7.1	
1	Broyden	0	-0.02316263265	-11.23389398	-1.222814643	Y	0	0.0003820117913	6	0.07888695689	self-energy	sharp_wc_2_b_50	1.434672794	0.03949517637	0.2070097081	0.03697422817	0.1791216522	0.1297271122	0.3377600042	0.1657051715	1.029984833	0.195837557	0.1669635766	0.5122686985	0.1671191343	0.5124282307	1.031080969	0.1955978215	a248bdd	2x2_2C_8b_C2v_L	2.095	0.9612614831	0.9675799528	0.9999897212000166	0.0005202874088	-0.0004291109667	-0.0004040819697	0.001083445071	-0.2163837933	1.130622395	0.001852828758	-0.008319030754	0.03095091217	0.2276897257	-0.1524143936	1.443391273	0.1524563456	-1.443202506	-0.03112642209	-0.2269393571	boucle_1bande_AF.py	R0:S0:1	1	-0.6394641705	-1.09917242	0.640433563	-0.09712455192	0.6414754508	-0.09834910892	0.2229680274	-0.07128949879	0.2242564768	-0.07479881822	0.00118576986	-0.003221512356	0.000826533824	-0.002302832339	0.1913189802	-0.422457782	0.1885851608	-0.4218260835	0.3715251316	-0.3043000941	0.5371716697	-0.4426131065	0.1429016008	-0.3856777059	0.1506519434	-0.3999112582	0.1510667142	-0.4005314723	0.1432242954	-0.3863480617	0.5402254371	-0.4446581292	0.3757774701	-0.3078499241	-0.6396738296	0.0965537993	-0.6390433072	0.09542186565	-0.2192357997	0.06207597884	-0.2178592363	0.05857786784	0.001236408324	-0.003244104579	0.0009166569692	-0.002328353804	0.1977806613	-0.424293753	0.2004835756	-0.4248417301	-0.5401624727	0.4452095532	-0.3755723585	0.3076214624	-0.1507801488	0.4002063558	-0.1432109037	0.3862901014	0.1429428	-0.3858441208	0.1509602991	-0.4002081356	0.3716651622	-0.3044747858	0.5372924559	-0.4421900573	2024-09-26@19:02	-0.5	0.02449478195	0.2472844461	-0.0002287729804	0.0001908575772	0.0002208457185	-0.0004276056012	-1.664961361e-05	0.000139709265	0.0003232307878	-0.001496259508	-0.000135558172	0.0001484547648	-3.076230395e-05	-7.03940171e-05	2.976155685e-05	-2.912285652e-05	2.166710908e-05	0.0001393209319	v2.7.1	
1	Broyden	0	-0.02309909638	-11.25327408	-1.223236738	Y	0	-6.800211778e-05	6	0.07910602273	self-energy	sharp_wc_2_b_50	1.435361656	0.03952582451	0.2066964957	0.03708617413	0.1789775464	0.1299941388	0.3370900106	0.165553166	1.029364867	0.196258097	0.1667096315	0.5127342548	0.1667475631	0.5132058643	1.030619492	0.1959070455	a248bdd	2x2_2C_8b_C2v_L	2.1	0.9617003224	0.9680061117	1.000028104749175	0.0003805448942	-0.0002283542892	-0.0002576144065	0.0009027582933	-0.2163719675	1.131453644	0.001887093171	-0.008609935476	0.0308410009	0.2282443494	-0.1523613124	1.443090449	0.1523682111	-1.443518306	-0.03111811112	-0.2269835603	boucle_1bande_AF.py	R0:S0:1	1	-0.6395292831	-1.099395375	0.6412805795	-0.09778971129	0.6411136879	-0.09755833913	0.2235217896	-0.0727229527	0.2230735566	-0.07183716159	0.001201015773	-0.003038533577	0.001196629664	-0.003115858356	0.1900412679	-0.4219355405	0.1908934267	-0.4221966714	0.3738490243	-0.306669459	0.536767379	-0.4426402368	0.1430230329	-0.386352899	0.1505657736	-0.4001053628	0.1509765323	-0.4007874694	0.1432119489	-0.3867022963	0.5385279791	-0.4437485695	0.3764216629	-0.3085016216	-0.6397067843	0.09601232885	-0.639908737	0.09625779234	-0.2188021511	0.06083583121	-0.2190116915	0.06164662579	0.001136530509	-0.003003393155	0.001165135609	-0.003088887011	0.1986663489	-0.4241876808	0.1979203174	-0.4240620377	-0.5385259668	0.4440926826	-0.3764274353	0.3089055778	-0.1506780011	0.4003976425	-0.1430113207	0.3864543007	0.1430778604	-0.386456697	0.1507137883	-0.4004377226	0.3738866179	-0.3064163996	0.5369410295	-0.4424896288	2024-09-26@19:06	-0.5	0.0246989368	0.2476827268	-0.0002300935458	0.0002004361313	0.0001133980708	-0.0001634419487	-3.737580251e-06	-3.0729661e-05	-2.092968988e-05	-1.085672643e-05	6.176332048e-05	-0.0003131376893	-1.729781764e-05	8.773583502e-05	-1.246236687e-05	7.754576471e-05	0.0001028489964	-7.79457375e-05	v2.7.1	
1	Broyden	0	-0.02305348694	-11.27308154	-1.223748133	Y	0	0.0001225728455	6	0.07934615988	self-energy	sharp_wc_2_b_50	1.435249854	0.039549415	0.206583258	0.03737034818	0.1782515725	0.1304805023	0.3378276412	0.1653691271	1.028999839	0.1966513096	0.1663203971	0.5133564232	0.166771526	0.5134181528	1.03001707	0.1963481056	a248bdd	2x2_2C_8b_C2v_L	2.105	0.962141948	0.9684334977	1.0000125107949187	0.0002507972316	-0.0001090973453	-0.000264411413	0.0009131407771	-0.2163160678	1.132590532	0.00183891405	-0.008336853805	0.0308005398	0.228484818	-0.1523008423	1.443510926	0.1523756386	-1.443414702	-0.03097503708	-0.227907691	boucle_1bande_AF.py	R0:S0:1	1	-0.6396535327	-1.099713865	0.6411143064	-0.09760960393	0.6413588835	-0.09801323376	0.2236132482	-0.07254994642	0.223881161	-0.07343462135	0.001574027918	-0.004154390924	0.000622284195	-0.001789081422	0.1905105642	-0.4218814071	0.1896839657	-0.4216386609	0.3743787809	-0.3073415826	0.5363718741	-0.4427514646	0.1428646652	-0.3865236769	0.1504004589	-0.4003238661	0.1508412226	-0.4010079517	0.1433147023	-0.3871987832	0.5383509216	-0.4440429547	0.3772346328	-0.3095832956	-0.6397603344	0.09620203206	-0.6394265917	0.09580714477	-0.2191302375	0.06133983901	-0.2187233758	0.06043566138	0.001595295311	-0.004175943503	0.0007492458172	-0.00181709327	0.198599418	-0.4240552408	0.1993452263	-0.4241507408	-0.5383056953	0.4443947495	-0.3772327434	0.3097591944	-0.1506187607	0.4007736752	-0.1430339134	0.386966285	0.1430034741	-0.386719911	0.1506860186	-0.4006049637	0.3743558876	-0.3072295197	0.5363772445	-0.442398816	2024-09-26@19:10	-0.5	0.02489338518	0.2480685354	-0.000280194219	0.0001924577088	0.0002660413811	-0.0006294950182	-3.226163529e-05	9.651866938e-05	0.0007319501588	-0.003380166603	-4.533760528e-05	-7.571999617e-05	-1.237084666e-05	-3.068969723e-05	-3.517412183e-05	6.138508095e-05	-2.051637054e-05	0.0001575683796	v2.7.1	
