0	-0.02036016677	-11.87179936	-1.242488925	Y	0	1.859869383e-05	6	0.08741946239	1.41054465	0.04191406053	0.1911796177	0.04472934792	0.1583213002	0.1447916264	0.344922407	0.1628497814	1.009521729	0.2152744059	0.1525877806	0.5435395763	0.1527282931	0.543620317	1.009617534	0.215231388	a248bdd	2x2_2C_8b_C2v_L	2.255	0.9758372152	0.9816532529	1.000044304524756	0.0002398720396	-0.0001761777196	-0.0001735395568	0.0006112509244	-0.2124861825	1.162386789	0.001172821861	-0.005462898292	0.02866389575	0.2339397703	-0.1497052573	1.452234074	0.1497815078	-1.452239541	-0.02876747661	-0.2335896034	boucle_1bande_AF.py	R0:S0:1	1	-0.6426771514	-1.111508007	0.6455801663	-0.09980566974	0.6456324789	-0.0998912998	0.2208031524	-0.07705056797	0.2203760234	-0.07607159837	0.0009096478051	-0.002317044279	0.0004938527427	-0.001288870289	0.1910236564	-0.4191166181	0.1915185611	-0.4193088199	0.4168357032	-0.3572066983	0.523455993	-0.4499898055	0.1416002733	-0.4041607638	0.1459369575	-0.4128034625	0.1454202531	-0.4113240864	0.1408103644	-0.4023453063	0.5122431424	-0.4400777849	0.4027072489	-0.3449568752	-0.643613282	0.09762858671	-0.6435573012	0.09756117522	-0.2156529109	0.06396678174	-0.2159951076	0.06492095393	0.0008540457222	-0.00228646965	0.0004593038045	-0.001253650547	0.200864344	-0.421775527	0.2004706701	-0.4217097116	-0.5121902034	0.4401373027	-0.4027162931	0.3451467067	-0.1452709237	0.4112553035	-0.1404129954	0.4020607983	0.141429665	-0.4040452099	0.1459570005	-0.4128428826	0.4169032061	-0.3573397024	0.5235066248	-0.4500048763	2024-09-26@21:23	-0.5	0.03243638851	0.261961835	-0.0002181148975	0.0001738911257	9.824332907e-05	-0.0002418834728	3.954056662e-06	-3.392055835e-05	0.0003465642691	-0.001686439953	5.478258774e-05	0.0002844563035	-2.459061471e-05	0.000140581626	-1.905577548e-06	-7.59220334e-05	-1.981386296e-05	-0.0004699438093	v2.7.1	
0	-0.02025814086	-11.89255005	-1.243247461	Y	0	0.0002746181873	6	0.08772643267	1.410157952	0.04199921407	0.1909972108	0.04495716817	0.1577470904	0.1452981802	0.3456635151	0.162843772	1.009370353	0.2159048999	0.1524343609	0.5444781755	0.1524383915	0.5444695237	1.009479822	0.2158534143	a248bdd	2x2_2C_8b_C2v_L	2.26	0.9763104444	0.982111452	1.000019194085963	0.0002746381358	-0.0002531258652	-6.371692907e-05	0.0002363605638	-0.2124164615	1.163698655	0.0006118474808	-0.002956344098	0.02869305504	0.2337473469	-0.1497644515	1.452863355	0.1497466356	-1.452598258	-0.02871094088	-0.2336241233	boucle_1bande_AF.py	R0:S0:1	1	-0.6427967228	-1.112013179	0.6452570501	-0.09917851481	0.6458600482	-0.09999662359	0.2192729542	-0.07342336164	0.2203548716	-0.0761486136	0.0005176015076	-0.001424354953	0.0001746011742	-0.0003491514163	0.1939567102	-0.4198865595	0.192022099	-0.4195340162	0.4131280496	-0.3543867691	0.5242054937	-0.4512179492	0.1411874313	-0.4040336835	0.1457543959	-0.4130226693	0.1455184664	-0.4123593456	0.1406807299	-0.4029767976	0.5155271271	-0.44341102	0.4023299568	-0.345183846	-0.644352111	0.0983484773	-0.6438568839	0.09760176548	-0.2170149227	0.06778951575	-0.2160636028	0.06515629566	0.0006170689714	-0.00145100936	0.0001314714751	-0.0003515892962	0.1983324428	-0.421153676	0.2004509929	-0.4217336708	-0.5156602524	0.4437856266	-0.4023059763	0.3450045977	-0.1454061339	0.4121949955	-0.1407368644	0.4029997138	0.141166436	-0.4040484516	0.1459204307	-0.4131690643	0.4132012857	-0.3546192388	0.5242222187	-0.451049703	2024-09-26@21:31	-0.5	0.03271747699	0.2624685636	-0.0002467316491	0.0001691859277	0.0002168605842	-0.0004922840096	-2.374725813e-05	0.0001519313334	0.0003296895162	-0.001606252715	1.828256241e-05	0.0003657078476	1.295396433e-05	1.069506337e-05	7.589975681e-05	-0.0002236954333	-8.303400443e-05	-0.0001345739659	v2.7.1	
0	-0.02018483077	-11.91268869	-1.243842876	Y	0	-0.0004629679685	6	0.08799205769	1.411058743	0.04196555607	0.1916002484	0.04492429007	0.158136166	0.1453908499	0.3448922723	0.1625240715	1.009308286	0.2160497699	0.1528016568	0.544405299	0.1529768318	0.5448579638	1.010494702	0.2156621636	a248bdd	2x2_2C_8b_C2v_L	2.265	0.9767775888	0.9825888316	1.000051278769604	0.0001062411681	-0.0001035031275	-0.0001144739197	0.0003520439154	-0.2127111666	1.165096341	0.0007066952868	-0.003293841533	0.0286770767	0.2344793102	-0.1499329463	1.452602979	0.1500159981	-1.45375484	-0.02882863775	-0.2337925333	boucle_1bande_AF.py	R0:S0:1	1	-0.6429803125	-1.112380083	0.6461222201	-0.1003486444	0.6455559795	-0.09945903336	0.2211199487	-0.07770972109	0.2203492633	-0.07554352866	0.0005130937025	-0.001255304022	0.0003165074183	-0.0008244266434	0.19039369	-0.4187395944	0.1920882209	-0.4190865737	0.4187807557	-0.3597891169	0.5231576005	-0.4504000883	0.1415882729	-0.4050029924	0.1460847076	-0.4136164694	0.1455597842	-0.4123460869	0.1409568881	-0.4033576434	0.511019195	-0.4396473209	0.4034727258	-0.345865825	-0.6434749918	0.09713361717	-0.6440016845	0.09801936203	-0.2156046132	0.06356861999	-0.2164170864	0.06572754201	0.000431340575	-0.001213996278	0.0002922483338	-0.0007953178463	0.2013782699	-0.4215867017	0.1997331783	-0.4212885653	-0.5109285628	0.439706197	-0.4036442785	0.3467187331	-0.1454871422	0.4122378733	-0.1407916633	0.4031772718	0.1418163048	-0.4051779951	0.1461552959	-0.4137534658	0.4187553202	-0.359115985	0.5234027673	-0.4505591229	2024-09-26@21:35	-0.5	0.03288151449	0.2629255868	-4.824627773e-05	5.707414999e-06	4.29875066e-05	-0.0001098068933	3.186684953e-05	-0.0001311419428	0.0001138362041	-0.0005823484104	0.0001133486773	0.0002366714107	3.964713968e-06	0.0001298149114	1.397978536e-05	-9.394267858e-05	-3.240935215e-05	-0.0004017167833	v2.7.1	
0	-0.02006262447	-11.93284389	-1.244553535	Y	0	0.0001804785503	6	0.08827976767	1.41096633	0.04205571725	0.1912394361	0.0452699975	0.157400983	0.1460621604	0.345294571	0.162520458	1.008221659	0.2168205506	0.1521629199	0.5454601761	0.152512793	0.5456179007	1.009328892	0.21646193	a248bdd	2x2_2C_8b_C2v_L	2.27	0.9772424814	0.9830591614	1.0000013632654527	-7.185886184e-06	-2.996865218e-05	3.769023803e-05	-5.348189078e-05	-0.2126235046	1.16654857	0.0002605683942	-0.001232151728	0.0285206369	0.2347650126	-0.1498584694	1.453766527	0.1499516404	-1.453579162	-0.02870389327	-0.2339928046	boucle_1bande_AF.py	R0:S0:1	1	-0.6430600677	-1.112827684	0.6455693436	-0.09934049658	0.6459367915	-0.09993483604	0.2197748815	-0.07421321331	0.2205119093	-0.07619163952	0.0002120185874	-0.000472046363	7.236606224e-05	-0.0001917909862	0.193491878	-0.4195427447	0.1918055603	-0.4190752824	0.4149913113	-0.3569311646	0.5231492026	-0.4513258929	0.1410573775	-0.4047667059	0.1457195362	-0.4137135215	0.145530141	-0.4129885557	0.140865771	-0.4039191131	0.5142121205	-0.443078459	0.4037979963	-0.34699474	-0.6445281981	0.09829938133	-0.6440014281	0.09768846324	-0.2170961689	0.06747987777	-0.2163176316	0.06549615469	0.0001632542239	-0.0004493143742	6.923520069e-05	-0.0001806668371	0.1986447117	-0.4209917078	0.2002509266	-0.4213184373	-0.5141828748	0.4435438916	-0.4036840124	0.3470579301	-0.145162984	0.412629369	-0.1406625133	0.403684092	0.1414251622	-0.4051339245	0.1460054699	-0.4140637941	0.4150597739	-0.3568127804	0.5231902282	-0.4509190843	2024-09-26@21:39	-0.5	0.03314513693	0.2634517022	2.192795427e-05	-2.856986096e-05	-7.93401361e-05	0.0001546242525	-1.924306724e-05	4.528790274e-05	0.0001100404293	-0.0005521392993	7.525166716e-05	0.000256763937	-1.823043506e-05	0.000103006607	-2.307386521e-06	-1.399522036e-06	4.289866169e-06	-0.0004058998933	v2.7.1	
0	-0.01996965611	-11.95349697	-1.245250952	Y	0	-0.0004600108781	6	0.08857778527	1.410445265	0.04212779174	0.1909277403	0.04550647339	0.1570847957	0.146551015	0.3452777477	0.1623485307	1.009361907	0.2168599948	0.1525794106	0.5462632979	0.1525771732	0.5465925944	1.010262002	0.2165854146	a248bdd	2x2_2C_8b_C2v_L	2.275	0.9777204317	0.9835192274	1.0000387644932005	0.0001656742696	-0.0001800870359	-8.036941329e-05	0.0002370066041	-0.2126420683	1.167897892	0.0005818070447	-0.002768829112	0.02876112327	0.2340181133	-0.1500321951	1.453591527	0.1500277488	-1.454638852	-0.02880900544	-0.2337347978	boucle_1bande_AF.py	R0:S0:1	1	-0.6432077957	-1.113283013	0.6465608035	-0.1005723212	0.645729745	-0.09940594349	0.2211507289	-0.07804687463	0.22025437	-0.07554230926	0.0004129710479	-0.001007634519	0.0001595570254	-0.0005716103144	0.1904508127	-0.4186794085	0.1924817299	-0.4189919727	0.420973571	-0.3623845786	0.5239144889	-0.4518852773	0.1417629649	-0.4062032151	0.1462924905	-0.4149666171	0.145433675	-0.4131465821	0.1408981196	-0.4042541903	0.5098618165	-0.439590879	0.4031231882	-0.3463305139	-0.6437601286	0.0971669506	-0.6444897945	0.09832311956	-0.2156398376	0.06388394916	-0.2165894006	0.06639798112	0.000380002467	-0.001023663714	0.0003114811783	-0.0006155867431	0.2015803586	-0.4215511955	0.1993915491	-0.4209990496	-0.509712688	0.4394631928	-0.4030683793	0.3467992617	-0.1454974597	0.4131418916	-0.140855548	0.4042584358	0.1418544566	-0.4063791604	0.146165342	-0.4149304305	0.4207364879	-0.3616126952	0.5239307648	-0.4519516767	2024-09-26@21:44	-0.5	0.03337603704	0.2639358776	-8.074996664e-05	4.388579059e-05	7.783845557e-05	-0.0001682890986	1.032626881e-05	-4.646964153e-05	0.0001303718311	-0.000647646232	2.06873255e-05	0.00056875941	-2.982399666e-05	0.0001129165454	9.928311382e-06	-0.000145103204	-7.932910561e-05	-0.0004098570712	v2.7.1	
0	-0.01980910215	-11.97432411	-1.246204877	Y	0	8.738557979e-05	6	0.08891614427	1.4095788	0.04224464794	0.1903729513	0.04584850275	0.1564999175	0.1472525122	0.345848652	0.1625093409	1.008187064	0.2178616218	0.1517720625	0.5480131492	0.1519642341	0.548063375	1.008063896	0.2178212261	a248bdd	2x2_2C_8b_C2v_L	2.28	0.9782052593	0.9840219888	0.9999543304372468	-5.03355719e-05	6.131931969e-05	-0.0001215284887	0.0003459918346	-0.2125751011	1.169564991	0.0004535082232	-0.002083550371	0.02860321739	0.2340549162	-0.1499153922	1.454817535	0.1499693726	-1.454751647	-0.02874032315	-0.2336722332	boucle_1bande_AF.py	R0:S0:1	1	-0.643283144	-1.113919944	0.6460804229	-0.0996802971	0.6463065642	-0.100135306	0.2201098105	-0.07565019956	0.2208095755	-0.07733758976	0.0001630459921	-0.0003713472466	0.0003750388998	-0.001060518009	0.192821694	-0.419391588	0.1914911501	-0.4190977595	0.416604295	-0.3591875967	0.5231725387	-0.4523603872	0.1413575114	-0.4064443549	0.1458797295	-0.4153212824	0.1453802151	-0.4140937645	0.1408544325	-0.4051589332	0.5133998361	-0.4437926264	0.4041991909	-0.3483620086	-0.644745078	0.09826873651	-0.6442013542	0.09773920786	-0.2165489954	0.06665342348	-0.2159613546	0.06498778297	0.0001078906094	-0.0003514344556	0.0003933586695	-0.001054412368	0.199595644	-0.4212676273	0.2009485603	-0.4216346331	-0.5133968148	0.4438595659	-0.4043324157	0.3484801202	-0.1453339704	0.4140549818	-0.140770179	0.405077277	0.1413478381	-0.4064278419	0.1460801316	-0.4155106372	0.4166380703	-0.3592988697	0.5231183003	-0.4522616715	2024-09-26@21:48	-0.5	0.03371724559	0.2645698667	-5.86915005e-05	1.9437506e-05	7.835015964e-05	-8.675715412e-05	-1.026268661e-05	-1.570097869e-05	-0.00027847004	0.001199306731	5.792695337e-05	0.0002854212462	9.898248189e-06	2.922503529e-05	5.822080027e-05	-0.0001733480802	-0.0001035687036	-0.0002037080693	v2.7.1	
0	-0.01960070358	-11.99433682	-1.247174581	Y	0	-0.0001897407489	6	0.08928169666	1.40593477	0.04252388819	0.1879080787	0.04658894394	0.1546642088	0.1484607055	0.3465438563	0.1629215785	1.003686631	0.2204218151	0.1493595609	0.5509475083	0.1498018749	0.5508389456	1.004407729	0.220132319	a248bdd	2x2_2C_8b_C2v_L	2.285	0.9787099058	0.9844505111	1.0000339485601448	9.702147141e-05	-9.687027099e-05	-0.0001330398901	0.0003475810344	-0.2119739374	1.170518565	0.000492530357	-0.002320454973	0.02821806538	0.2344801867	-0.1493158859	1.455146217	0.149302222	-1.454486147	-0.02836325905	-0.2340573432	boucle_1bande_AF.py	R0:S0:1	1	-0.6432690767	-1.114581856	0.646927884	-0.1006148604	0.6466530112	-0.1002304545	0.220211463	-0.07814523177	0.2198817602	-0.07723500508	0.0001286679193	-0.0004818359716	0.0003769026075	-0.0009416342193	0.1913945363	-0.4195588245	0.1920539183	-0.4195938929	0.4274158518	-0.3705372127	0.5192110867	-0.4510057456	0.140737474	-0.4076162044	0.1447398852	-0.4153595587	0.1440766653	-0.4136443595	0.1400193041	-0.4057092911	0.5049683333	-0.4384285388	0.4099266239	-0.3549926649	-0.644469028	0.09775831016	-0.6446753833	0.09814001208	-0.2149843702	0.06475186238	-0.2153190537	0.06566057653	0.0002381747664	-0.0005102328046	0.0003486913978	-0.0009469229073	0.2016853031	-0.4222982397	0.2008954449	-0.4220460235	-0.5050738063	0.438619359	-0.4100792137	0.3553184852	-0.1437769017	0.4132202373	-0.1398605957	0.4054705116	0.1411133496	-0.4080879446	0.1448475774	-0.4155726578	0.4271870623	-0.3700650058	0.5192103712	-0.4510572772	2024-09-26@22:00	-0.5	0.0341881105	0.26518545	-5.791987902e-05	8.105814487e-05	5.727552281e-05	-2.134840514e-05	6.97769533e-06	-3.075968518e-05	-7.728642052e-05	0.0003591683919	9.680600098e-06	0.0005355180738	-3.436086654e-05	0.0001074198413	-9.235799615e-06	-9.930878599e-05	-9.624325937e-05	-0.0002606574171	v2.7.1	
0	-0.01948288822	-12.01484766	-1.247916002	Y	0	-2.516314879e-05	6	0.08958903846	1.405643732	0.04263152223	0.187482155	0.04697051911	0.1539979578	0.1491791051	0.346646915	0.1629830068	1.003618693	0.2210097552	0.1491835151	0.5519210228	0.149225657	0.5518548046	1.003549755	0.2210074357	a248bdd	2x2_2C_8b_C2v_L	2.29	0.9791880607	0.9849086781	1.0000247613112845	0.0001477238771	-0.0001276746213	-0.0001018484712	0.0003042586408	-0.2118863176	1.172033002	0.0004848075428	-0.002347313796	0.02828360388	0.23392763	-0.149254506	1.455177704	0.1492494021	-1.455007885	-0.02827443417	-0.2339781712	boucle_1bande_AF.py	R0:S0:1	1	-0.6433390342	-1.11506572	0.6471934157	-0.1006868177	0.6468769196	-0.1002729795	0.2206899382	-0.07942274701	0.2194830537	-0.07638351638	0.0004420901894	-0.001199495147	0.000190953541	-0.0003208464227	0.190633152	-0.419318456	0.1927509941	-0.4199601751	0.4223319225	-0.3664495493	0.5206256081	-0.4528876444	0.1404544459	-0.4075815586	0.14462701	-0.4158253101	0.14415272	-0.4146321614	0.1397537269	-0.4060250588	0.5094920045	-0.4430975424	0.4086744776	-0.3544900955	-0.6446440804	0.09784681941	-0.6450708948	0.09829941045	-0.2146045051	0.06390715662	-0.2157706777	0.06694134819	0.0004760185395	-0.001185545367	6.730274375e-05	-0.0002734868171	0.202507257	-0.4225522982	0.2005084587	-0.4220914444	-0.5096060957	0.4431923157	-0.4086191097	0.3544432597	-0.1440783026	0.4145397595	-0.1398451626	0.4061463428	0.140455302	-0.4075980513	0.1447259743	-0.4159252883	0.422272131	-0.3664486482	0.5206254204	-0.4529395057	2024-09-26@22:09	-0.5	0.03448218327	0.2657005654	-3.407217549e-05	-1.44485407e-05	6.957662395e-05	-0.0002088856007	-3.566851991e-06	2.087738842e-06	0.0002737898425	-0.001288159086	5.805214096e-05	0.0002364673838	-0.0001285124154	0.0002901868446	4.407644391e-06	-6.044359354e-05	-1.749436256e-05	-0.0003939166884	v2.7.1	
0	-0.01939091439	-12.03513512	-1.248600212	Y	0	-0.0001664934225	6	0.08987539264	1.40659413	0.04262877923	0.1878553457	0.04707842762	0.1539775105	0.1494776067	0.3463799377	0.1627283904	1.003198787	0.2213647577	0.149275087	0.5522604013	0.1496310857	0.5522720478	1.003397777	0.2212015468	a248bdd	2x2_2C_8b_C2v_L	2.295	0.9796637655	0.9853990416	1.00009833415188	6.152297659e-05	-0.0001019932936	-6.910430009e-05	0.0001636545167	-0.2120423061	1.173459973	0.0003868961553	-0.001829072669	0.02825777349	0.2346172461	-0.1493716913	1.455695987	0.1494926342	-1.455545024	-0.02834518541	-0.2343217475	boucle_1bande_AF.py	R0:S0:1	1	-0.6435164143	-1.115502239	0.6470053967	-0.100410251	0.6468251947	-0.1001053417	0.2202038724	-0.07763989206	0.2200697152	-0.07742567174	0.0003125230683	-0.0008796308195	6.517081747e-05	-0.0001026203367	0.1919333544	-0.4195780102	0.1921506718	-0.419433074	0.4285998025	-0.3723998285	0.5186007293	-0.451602264	0.1408675195	-0.4086892815	0.1444233862	-0.4158744299	0.1440285573	-0.4144414454	0.1401207908	-0.4067336346	0.5042377221	-0.4388314467	0.4112303396	-0.356981247	-0.6449927712	0.09809143842	-0.6452214604	0.0984436584	-0.2156133763	0.06590397886	-0.215588514	0.06607561543	0.0003711084067	-0.0008897738006	5.000723678e-06	-8.534884454e-05	0.2010590633	-0.4220306649	0.200663994	-0.4218106447	-0.5042006941	0.438803892	-0.4112205114	0.3572046293	-0.1438501832	0.4142821748	-0.1399310047	0.4066507915	0.1411247906	-0.40891588	0.1448052315	-0.4161877439	0.4284747173	-0.3720744882	0.5185838879	-0.451561921	2024-09-26@22:13	-0.5	0.03467251548	0.2661959457	-0.0001348815611	0.0001156761563	3.886032422e-05	-0.0001088966774	1.040531823e-05	-3.116489537e-05	0.0002975116593	-0.001430145806	-2.047756931e-05	0.0005165443534	-3.181089071e-05	9.893654063e-05	-1.136531411e-05	-7.866867927e-05	-2.868055205e-05	-0.000461810634	v2.7.1	
0	-0.0192559083	-12.0557059	-1.24941096	Y	0	-2.009313927e-05	6	0.09019802804	1.404907144	0.04277112392	0.1868682895	0.04741163537	0.1533452314	0.1501409269	0.3468667689	0.1627269999	1.002443879	0.2222419808	0.1488379417	0.5534346237	0.1490765219	0.5538506765	1.003365427	0.2217923181	a248bdd	2x2_2C_8b_C2v_L	2.3	0.9801511765	0.9858661877	1.0000622366633984	-2.643755021e-06	3.089853113e-05	1.415106838e-05	0.0001772604623	-0.2119267811	1.174772253	0.0007419363016	-0.003516374268	0.02817974808	0.2343626122	-0.1493146789	1.455695481	0.1493653245	-1.456182428	-0.02841787164	-0.23335062	boucle_1bande_AF.py	R0:S0:1	1	-0.6436250397	-1.116039819	0.6476331994	-0.1009543765	0.6471406561	-0.1004043082	0.2206263574	-0.07982685733	0.2196368154	-0.0772660971	0.0005204678448	-0.001468533907	0.0004869973294	-0.0009224468358	0.1905013405	-0.4192082536	0.1924452658	-0.4195703379	0.4233432224	-0.3684221269	0.520212068	-0.4538163337	0.1404831549	-0.4086811089	0.1444753461	-0.4165664318	0.1442582937	-0.4157641675	0.1400214297	-0.4074354485	0.5089246797	-0.4434499142	0.4095804222	-0.3560175386	-0.6448014847	0.09778131338	-0.6452812372	0.09835129291	-0.2144139148	0.06395700912	-0.2154249352	0.06653038699	0.000566222223	-0.001431490605	0.0002308145472	-0.000828628736	0.2027555106	-0.4225339016	0.2005898524	-0.4217998765	-0.5090492131	0.443956805	-0.4095105393	0.3562559644	-0.1439112055	0.4152979923	-0.1399328887	0.4073354994	0.1407693397	-0.4090413977	0.1447253692	-0.416901789	0.423186503	-0.367922207	0.5201599511	-0.4534677291	2024-09-26@22:17	-0.5	0.03497536516	0.2667422827	-0.0002288291721	0.0002355781638	0.0002238793004	-0.0004105697815	1.119902432e-05	-2.6554557e-05	0.0003062149538	-0.001393024205	2.741792405e-05	0.0003910810958	-3.479648777e-05	0.0001134819536	-2.519052614e-05	-5.905545437e-05	-7.31057288e-05	-0.0002371723652	v2.7.1	
0	-0.01906227598	-12.07609736	-1.250371266	Y	0	2.715663776e-05	6	0.09055738702	1.402399394	0.04301321533	0.1852357489	0.04806371826	0.1518879348	0.1512990452	0.3476559378	0.1631058235	1.000096274	0.223858669	0.1472607025	0.5561306263	0.1473734078	0.5557928697	0.9996494722	0.2240374459	a248bdd	2x2_2C_8b_C2v_L	2.305	0.9806521715	0.9863205783	1.000034360051536	7.029302979e-06	-2.052033339e-05	3.051271513e-05	7.225003526e-05	-0.2115301685	1.176225707	0.0005821373404	-0.002915049097	0.02803057876	0.2345920204	-0.1488954696	1.45635153	0.1489143903	-1.455868544	-0.02792584013	-0.235165537	boucle_1bande_AF.py	R0:S0:1	1	-0.6436227062	-1.116690023	0.6474701336	-0.1005624883	0.6475121148	-0.1006343673	0.2191387547	-0.07745589162	0.219146999	-0.07730967041	0.0001912639465	-0.0005797531514	0.0004597796358	-0.001213845504	0.1928110791	-0.4202806768	0.1928831793	-0.4201097138	0.4540268151	-0.3967965481	0.5101443693	-0.4463020901	0.1412225846	-0.4119885465	0.1436616881	-0.4168178679	0.1420116166	-0.4130318878	0.1396815941	-0.4082918211	0.4821855039	-0.4217540296	0.4223054161	-0.3688738239	-0.6456487336	0.09857085824	-0.6456478794	0.09853532651	-0.2150038556	0.06690870724	-0.2151757459	0.06714439845	0.0003672787792	-0.0006586036533	0.0005270891654	-0.001267305609	0.2011966852	-0.4225915435	0.2008288155	-0.4222716489	-0.4823047331	0.4218443065	-0.4222759214	0.3686272575	-0.1419442174	0.4129375336	-0.1397501839	0.4085102052	0.1412837359	-0.4121050641	0.143487923	-0.4164704293	0.4539343642	-0.3968222415	0.5102913952	-0.4467385772	2024-09-26@22:41	-0.5	0.03540286645	0.267362486	-2.55819658e-05	3.949950532e-05	-4.491289424e-05	0.0001690949602	1.922591731e-06	7.907607896e-05	-0.0001821951278	0.0007877335343	-0.0002886348764	0.001451749008	3.178881913e-05	-0.0002392672045	4.009807448e-06	-0.0001824292568	-0.0001375730032	-0.0002967447695	v2.7.1	
0	-0.01890638061	-12.09663709	-1.251302023	Y	0	0.0002774210795	6	0.09090817474	1.400583765	0.04316589747	0.1841387907	0.04848040671	0.1510799538	0.1520749105	0.3478872461	0.1631586549	0.9981592824	0.225247762	0.1465036618	0.5575286064	0.1466122157	0.557715472	0.9978999247	0.225147015	a248bdd	2x2_2C_8b_C2v_L	2.31	0.9811588898	0.9868041027	1.0000415139681076	0.0001491984183	-0.0001389519169	-0.0001351788799	0.0004220206306	-0.2113683227	1.177597471	0.000752633806	-0.003537227099	0.0278945154	0.2341791439	-0.1487023043	1.456082061	0.1487902934	-1.456482473	-0.02796377648	-0.2339155578	boucle_1bande_AF.py	R0:S0:1	1	-0.6437384145	-1.117324257	0.6477662842	-0.1007362632	0.6478161192	-0.1010332822	0.2191588086	-0.07851695795	0.2190798434	-0.07828658611	0.0006363701903	-0.001763600437	0.0001609000558	-0.0003945062066	0.1922459995	-0.4201375549	0.1923427894	-0.4201754514	0.4323572185	-0.3785915406	0.5159035713	-0.4528662044	0.1401371051	-0.4107524859	0.1434660258	-0.4174765406	0.1428827205	-0.4158125596	0.1392932454	-0.408658023	0.5017038558	-0.4399829369	0.4157020966	-0.3639533731	-0.6457444025	0.09864799129	-0.6455501662	0.09833547427	-0.2143288915	0.06623118056	-0.2145096426	0.06648866785	0.0006824644168	-0.001782274341	0.0001599517122	-0.0003987515757	0.2017328414	-0.4228063316	0.2015658392	-0.4226198916	-0.5019244955	0.4404895657	-0.4156310675	0.363825699	-0.1426356808	0.415604241	-0.1392149685	0.4087003793	0.1401293892	-0.4107353426	0.1435875821	-0.4175300809	0.432324386	-0.3786886091	0.5158228011	-0.4526152452	2024-09-26@22:55	-0.5	0.03573650877	0.2679555324	-0.0002837842541	0.00026939763	0.0001970940851	-0.0004451517378	2.072698032e-05	-8.129945725e-05	0.0005517511446	-0.002566374356	-1.217345522e-06	0.0004848028708	2.574167358e-06	1.664559384e-05	1.427340649e-05	-0.0001098834903	-5.5962332e-05	-0.0002970421271	v2.7.1	
0	-0.01879937924	-12.11704145	-1.251967089	Y	0	0.0002901186453	6	0.09117705523	1.401090331	0.04315925696	0.1845614584	0.0485167487	0.1514301807	0.1522791796	0.3470478817	0.1630814228	0.9988446445	0.2252078082	0.1468474469	0.5578051872	0.1470425478	0.5578812162	0.9986906365	0.2250707972	a248bdd	2x2_2C_8b_C2v_L	2.315	0.9816130006	0.9873229114	1.000032345512703	-4.102474178e-05	-0.0001010911121	5.620834047e-05	-0.0001836098446	-0.2115392994	1.178930574	0.0003120136668	-0.001518639054	0.0279618141	0.2347839364	-0.1489510061	1.456856722	0.1490461711	-1.457345251	-0.02795040533	-0.2348821522	boucle_1bande_AF.py	R0:S0:1	1	-0.6438581862	-1.11772006	0.6475447186	-0.1004379843	0.6477939496	-0.1009563541	0.2190145014	-0.07750632559	0.2193914107	-0.07831069932	5.858395088e-05	-0.0002575684238	8.128165439e-05	-0.0001753721066	0.1930374255	-0.4202782	0.1923119698	-0.4201149232	0.4544526092	-0.3983018454	0.509316825	-0.4471345847	0.1410722398	-0.4127769489	0.1433736131	-0.417416516	0.142202002	-0.4144337427	0.1397246374	-0.4095090654	0.4819405634	-0.4225288313	0.4238556103	-0.3712787598	-0.6460185409	0.09891840591	-0.6456299363	0.09837569705	-0.2150126836	0.06736259684	-0.2148564835	0.06661940865	0.0001757976745	-0.0003075460646	0.0001019400083	-0.0002044562913	0.2007387503	-0.4224677778	0.201425838	-0.4225333737	-0.48216909	0.4230678752	-0.4236982423	0.3710241176	-0.142015894	0.4142798947	-0.1397031241	0.4096560505	0.1412202186	-0.4129446742	0.1434451779	-0.4173548914	0.4542552061	-0.3981803975	0.5092130403	-0.446831743	2024-09-26@22:59	-0.5	0.03596491501	0.2684940561	-0.0002145249425	0.0002002520775	0.0001939543784	-0.0003478317185	3.587190748e-05	-0.0001070378382	6.586295189e-05	-0.0003348226324	-7.672372403e-05	0.0008278100242	2.033155646e-06	-3.258939563e-05	-2.547053923e-05	-8.616283309e-05	-8.320338463e-05	-0.0003647069005	v2.7.1	
