CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
5	Broyden	0	-0.005510220949	-9.960333012	-1.003189374	Y	8	0.03378113338	self-energy/D	sharp_wc_2_b_50	0.2666868038	0.05073106043	-0.2199540033	1.783608594	0.7802887321	0.1003487298	0.2631969668	0.3459574412	0.7800732951	0.1003867894	0.2631273752	0.3459038502	0.2643629084	0.08334417131	0.7697173564	0.0390829533	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983753161	0.9055148632	0.999999999850576	-0.2117255879	0.3935700208	-0.1877367616	1.646767325	-0.07184214293	-0.03417615857	0.201179941	-1.264753533	-0.0717708049	-0.03442519871	0.2011698807	-1.264787157	-0.2271974373	0.9420862108	-6.054818638e-05	0.0001990346674	sol_cdmft.py	R0:S0:1	1	-0.5683690844	-0.9778835465	-0.001815667952	0.01486990248	-0.001867483851	0.00381846915	-0.3321841832	1.045610238	-0.1484456985	1.147203713	0.3321902795	-1.045762482	0.1483716399	-1.146880376	-7.075175783e-05	9.00308298e-05	0.4629311044	-0.4019213574	2024-07-03@14:36	-0.3	-0.01683401468	0.0843527583	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
6	Broyden	0	-0.005470705032	-9.520769906	-1.003279593	Y	8	0.03378955375	self-energy/D	sharp_wc_2_b_50	0.2662613438	0.05092159061	0.2191805551	0.2166333136	0.7826951301	0.1001502402	0.2637607109	0.3459411057	0.2638188441	0.34602108	0.7829801473	0.1001009849	0.7696477835	0.03904588465	0.2647730092	0.08337456704	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983753685	0.9055378636	0.9999999998284512	-0.2116975806	0.3941089814	-0.001247209572	0.002531701081	0.07192383649	0.03422488759	-0.2014624188	1.265576959	-0.2014687956	1.265574136	0.07201230287	0.03390413389	-3.590661024e-05	0.0001018016464	0.2273634832	-0.9424052994	sol_cdmft.py	R0:S0:1	1	-0.5683896823	-0.977952846	-0.00122117548	0.01003297072	0.187476694	-1.646650878	0.332483203	-1.044874489	0.1484462313	-1.147214612	-0.1485283292	1.147590837	-0.3324806024	1.044673161	-0.4627456735	0.4017385677	-3.494818036e-05	4.316734678e-05	2024-07-03@14:37	-0.3	-0.01684348047	0.08442248944	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
6	Broyden	0	-0.005491032618	-10.58200724	-1.003275038	Y	8	0.03379030138	self-energy/D	sharp_wc_2_b_50	-0.2665003773	1.949143024	0.2194164524	0.2166272012	0.783228412	0.1001119656	0.2638704722	0.3458812667	0.783224412	0.1001187085	-0.2639089757	1.654142935	0.2649107746	0.08340173988	0.770533152	0.0390422468	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983659359	0.9055166183	0.9999999998401835	-0.001756415927	0.01438099882	-0.001809039826	0.003713616595	0.07186079846	0.03455677671	0.2014477798	-1.265464678	-0.07185561439	-0.0346024	0.1485282957	-1.147447693	-0.227456497	0.9427032075	1.279502309e-05	-4.898830116e-05	sol_cdmft.py	R0:S0:1	1	-0.5683673086	-0.977958076	0.2116990534	-0.3939497451	0.1876047173	-1.647045174	0.3325462689	-1.044772822	-0.1485526994	1.14762916	0.3325728676	-1.044800021	-0.2014671438	1.265537867	-2.05435193e-05	2.953006229e-05	-0.4629852257	0.4017923597	2024-07-03@14:37	-0.3	-0.01683831136	0.08438987455	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	0.00549109813	-9.960768241	-1.003256335	Y	8	0.03379081157	self-energy/D	sharp_wc_2_b_50	0.2665130778	0.05085218863	-0.2198563582	1.783670846	0.2639626569	0.3461239871	0.7836766035	0.09989680318	0.2638580028	0.3461045725	0.7834917833	0.099926212	0.2649131869	0.08333478799	0.7696687103	0.03904849799	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983742123	0.905520643	0.9999999998585394	0.2116535947	-0.3935293256	0.1876200334	-1.64626912	-0.2013921077	1.265365674	-0.07224428115	-0.03295309007	0.2013610151	-1.265272015	-0.07220018148	-0.03309197512	-0.2273730681	0.9423066501	2.857772685e-05	-0.0001271293096	sol_cdmft.py	R0:S0:1	1	-0.5684032387	-0.9779442437	0.00522807456	-0.04285445884	0.00537252742	-0.01096541607	-0.1488232963	1.148547456	0.3324000465	-1.043706795	-0.1487917192	1.148518496	-0.3323753269	1.043835369	-3.651093547e-05	4.801642178e-05	-0.4628264323	0.4017594035	2024-07-03@14:38	-0.3	-0.01684956861	0.08437363641	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
8	Broyden	0	-0.005475915239	-9.520545748	-1.003212785	Y	8	0.03378501759	self-energy/D	sharp_wc_2_b_50	0.2184417701	0.2168411906	0.265924451	0.05103918992	0.7838250671	0.1000155008	0.2637082403	0.3459925283	0.263787397	0.3460632023	0.7839285112	0.09993704088	0.7691941894	0.03906152995	0.2644574567	0.08339017298	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983904599	0.9055371773	0.9999999998573671	2.686768322e-05	-4.510586668e-05	0.2115642297	-0.3944304306	-0.07206640741	-0.03357433123	-0.2013607374	1.2651541	-0.2013497375	1.265091169	-0.07217718947	-0.03315025324	-7.608132474e-06	1.749823407e-05	0.2272383629	-0.9421659533	sol_cdmft.py	R0:S0:1	1	-0.568364497	-0.9778910188	0.187324944	-1.646594363	-2.962445195e-05	0.0002529906618	-0.3325641098	1.044372931	0.1485949866	-1.147740393	-0.148712013	1.148190873	0.3324865617	-1.043958278	0.4626930838	-0.4017915814	1.320055777e-05	-2.086001939e-05	2024-07-03@14:39	-0.3	-0.01681918221	0.08440588765	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
8	Broyden	0	0.005466406728	-9.52174539	-1.003264273	Y	8	0.03379704717	self-energy/D	sharp_wc_2_b_50	0.2671669016	0.05075731236	0.2198503965	0.2163944663	0.2646334667	0.3457036942	0.7850568118	0.09980489561	0.7846426311	0.09991400358	0.2645205085	0.345569909	0.2658412581	0.08330046548	0.7712129873	0.03900445905	c61843e	2x2_2C_8b_C2v_L	1.8	0.898382497	0.9055202397	0.9999999998510827	-0.2118773912	0.3936732026	-0.002226768549	0.00452251155	-0.2015830087	1.265089809	-0.07227362338	-0.0332056195	0.0721006461	0.03384661457	-0.2015830677	1.265100922	0.2276443598	-0.942626024	-2.837066416e-05	6.92381444e-05	sol_cdmft.py	R0:S0:1	1	-0.5683980283	-0.9779542797	-0.002176195185	0.01784960422	0.1876856697	-1.646967455	-0.1489307607	1.148547484	0.3325984845	-1.043431927	0.3326442723	-1.043944765	0.1487720443	-1.147887463	-3.587284915e-05	4.535586328e-05	-0.4631375475	0.4017005938	2024-07-03@14:39	-0.3	-0.0168541454	0.08436664409	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
9	Broyden	0	0.005465848003	-9.521204646	-1.003261181	Y	8	0.0337936732	self-energy/D	sharp_wc_2_b_50	0.2195285037	0.2165145155	0.2664825361	0.05084462849	0.7853068179	0.09986522934	0.2642257625	0.3458021282	0.7854590188	0.09977983249	0.2643015017	0.3458948001	0.7691020116	0.03904601077	0.2645467898	0.08334168786	c61843e	2x2_2C_8b_C2v_L	1.8	0.8983876145	0.9055349792	0.9999999998527136	-0.001615224752	0.003291146937	0.2117291584	-0.3938854078	0.07209054633	0.03376492757	0.201536128	-1.265382913	0.07221571656	0.03328463172	0.201523636	-1.265331586	5.204915864e-06	-2.770475975e-05	0.2272844467	-0.9421090428	sol_cdmft.py	R0:S0:1	1	-0.5684171616	-0.9779446449	-0.1875968089	1.646796365	-0.001575023689	0.01292034145	-0.3327191186	1.043799573	0.1487090886	-1.147963865	0.3326425006	-1.043360931	-0.1488369201	1.148483246	0.4626350026	-0.4016759072	-1.185363559e-06	2.236223637e-06	2024-07-03@14:40	-0.3	-0.01683965887	0.08438845316	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
5	Broyden	0	-0.005613829499	-9.270226063	-0.9220761255	Y	10.5	0.01915811527	self-energy/D	sharp_wc_2_b_50	0.2517384033	0.243218067	0.09687742875	0.02502689551	0.6730084462	0.1183743882	0.218190933	0.3506241712	0.2183235003	0.3506192418	0.6730395289	0.1183391737	0.6446708394	0.05532034854	0.2779070782	0.1043560333	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833508655	0.8892593787	0.9999999996956827	6.260978299e-06	-3.239164084e-05	-0.1107204282	0.2818502198	0.07361803403	-0.001265635971	0.1773814128	-1.072004776	-0.1774057653	1.071990813	-0.07367871031	0.001416957654	-6.209432969e-05	0.0001854022776	-0.2512908347	0.935150331	sol_cdmft.py	R0:S0:1	1	-0.4703760302	-0.8296151921	-0.1797376339	1.670372818	-3.593195926e-06	2.38999182e-05	0.3463104707	-1.089236147	-0.1443356146	1.035328723	-0.1443952214	1.035464765	0.346290421	-1.089077246	0.4883333079	-0.5328394686	-6.74800484e-05	8.823602586e-05	2024-07-04@09:37	-0.5	0.006727259372	0.1849218669	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
6	Broyden	0	-0.005623803563	-9.462655887	-0.9216690955	Y	10.5	0.0191587003	self-energy/D	sharp_wc_2_b_50	0.2533504143	0.2417222463	-0.09631547282	1.974699623	0.6725198973	0.1183105311	0.2180584321	0.3492011363	0.6706971049	0.1184551214	0.2183495291	0.3502428849	0.2775211759	0.1039039653	0.6441002515	0.05533396925	c61843e	2x2_2C_8b_C2v_L	1.8	0.8834481056	0.8892084956	0.9999999996718015	-0.003573415851	0.004349107868	-0.004034183828	0.0586855232	-0.07389885502	0.002950755182	0.1768035977	-1.068126012	-0.07424625727	0.004092651007	0.1771379824	-1.069422307	-0.2507118061	0.9327924217	0.0007631713783	-0.001827562861	sol_cdmft.py	R0:S0:1	1	-0.4705059111	-0.8293807345	0.1801326561	-1.668410499	0.1101721679	-0.2800885648	-0.3462166611	1.088637531	-0.1447464188	1.034798012	0.345849953	-1.08941184	0.1449482315	-1.036325731	0.001093439833	-0.001949967687	0.4885691509	-0.5329555633	2024-07-04@09:37	-0.5	0.006626122685	0.184576722	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
6	Broyden	0	0.005626212602	-9.270092087	-0.9222153635	Y	10.5	0.01915810177	self-energy/D	sharp_wc_2_b_50	0.2527487743	0.2428495114	0.09646686324	0.02507244483	0.6686879037	0.1186657314	0.2177046776	0.3510435774	0.6723279729	0.1184796132	0.2178860877	0.3516984191	0.6444532676	0.05532896578	0.2780950354	0.1043657226	c61843e	2x2_2C_8b_C2v_L	1.8	0.883299054	0.8892503566	0.9999999997088862	0.002140560784	-0.003301466114	0.1105226157	-0.2811742265	0.07345425213	-0.001032083648	0.1772907168	-1.073166521	0.07399643709	-0.002749485446	0.1774125951	-1.072899056	6.659077509e-05	-0.000103709392	0.2513455184	-0.9354988398	sol_cdmft.py	R0:S0:1	1	-0.4704083008	-0.8297130649	-0.1800114856	1.670296742	0.002292521584	-0.03270548596	-0.3455770297	1.089263712	0.1439917093	-1.033900185	0.3460960197	-1.089717666	-0.1445464839	1.037493365	0.4883212839	-0.5328247877	-0.00029433594	0.0005398622651	2024-07-04@09:37	-0.5	0.006717237022	0.1850045973	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
6	Broyden	0	-0.005597376923	-9.774306056	-0.9220064318	Y	10.5	0.01915849247	self-energy/D	sharp_wc_2_b_50	0.09696884404	0.02496584957	-0.2522353051	1.757112807	0.6721008478	0.1184831717	0.2180912987	0.3503408473	0.6718996446	0.1185218569	0.2180269039	0.3502516622	0.2782258068	0.1042238078	0.6444395848	0.05529359156	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833851172	0.8892705238	0.999999999716134	-0.1107449117	0.2815399679	-0.1798256485	1.669973846	-0.07360884926	0.001407798223	0.1773282844	-1.071378893	-0.07352383976	0.001132060172	0.1773117503	-1.07139299	-0.2513102531	0.9347403885	-7.277309661e-05	0.0002026890782	sol_cdmft.py	R0:S0:1	1	-0.470419706	-0.8295733135	-9.653792714e-05	0.001331028685	-9.917146325e-05	0.0001930525392	-0.3461710733	1.089546678	-0.1442511445	1.034756325	0.3461770877	-1.089639043	0.1441630817	-1.034323217	-9.335599243e-05	0.0001316015904	0.4882588163	-0.5327375687	2024-07-04@09:37	-0.5	0.006695664644	0.1848662368	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	0.006317012532	-9.685589082	-0.9255742332	Y	10.5	0.01898503588	self-energy/D	sharp_wc_2_b_50	0.2226931247	0.1572218705	-0.2059756133	1.86212283	0.2136211865	0.3605573504	0.6608521584	0.1224828472	0.2136370878	0.3611823792	0.6598266304	0.1228518316	0.2765833284	0.1084681199	0.6327369264	0.0580488853	c61843e	2x2_2C_8b_C2v_L	1.8	0.8815551317	0.889415483	0.9999999996776268	0.08879992991	-0.204008834	0.1141830226	-1.139729121	-0.1747249864	1.077058399	-0.0734353446	0.001586186543	0.174969814	-1.077867518	-0.0734773746	0.001583687265	-0.2490877577	0.9470179258	-5.94111104e-05	0.0002670856359	sol_cdmft.py	R0:S0:1	1	-0.466339311	-0.8311186744	0.1312113748	-1.267116854	0.09822019125	-0.2355038945	-0.1436237914	1.042560565	0.3471950125	-1.10522529	-0.1435315871	1.043240209	-0.3471705971	1.107149925	8.102709766e-06	0.0002783579621	-0.4895243357	0.5424968818	2024-07-04@09:37	-0.5	0.01054761688	0.1889111177	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
7	Broyden	0	-0.005605896126	-9.269648926	-0.9220238937	Y	10.5	0.01915330775	self-energy/D	sharp_wc_2_b_50	0.2517548836	0.2431601264	0.09691591774	0.02501584199	0.6706779685	0.1190197016	0.2176108055	0.3502990758	0.2172930703	0.3506325743	0.6706613108	0.1188979523	0.64426978	0.05535503446	0.2776589994	0.1043613878	c61843e	2x2_2C_8b_C2v_L	1.8	0.8833583355	0.8892523695	0.9999999996114712	-0.0004693773426	0.0007711538456	-0.1106884293	0.2817452824	0.07305234987	0.0004691042106	0.1773666081	-1.072090041	-0.1771798816	1.071644384	-0.07330834004	0.0005205601768	-7.268555828e-05	0.0001522183032	-0.2511876551	0.935002557	sol_cdmft.py	R0:S0:1	1	-0.4703560309	-0.8295590669	-0.1796998972	1.670000669	0.0004918039759	-0.006958022292	0.3464379035	-1.091610162	-0.1436001222	1.032386608	-0.1438171633	1.033846474	0.3462262826	-1.091032221	0.4882789833	-0.5329671423	-0.000130261151	0.000237059447	2024-07-04@09:38	-0.5	0.006738175485	0.1849296538	v2.6.0	
CDMFT_iterations	CDMFT_method	D	D_ave	E0_1	E_kin	GS_consistency	U	U_1_ave	convergence	dist_function	eb1_1	eb1_1_ave	eb2_1	eb2_1_ave	eb3_1	eb3_1_ave	eb4_1	eb4_1_ave	eb5_1	eb5_1_ave	eb6_1	eb6_1_ave	eb7_1	eb7_1_ave	eb8_1	eb8_1_ave	githash	model	mu	mu_1_ave	mu_ave	n_1	sb1_1	sb1_1_ave	sb2_1	sb2_1_ave	sb3_1	sb3_1_ave	sb4_1	sb4_1_ave	sb5_1	sb5_1_ave	sb6_1	sb6_1_ave	sb7_1	sb7_1_ave	sb8_1	sb8_1_ave	script	sector_1	t	t_1_ave	t_ave	tb1_1	tb1_1_ave	tb2_1	tb2_1_ave	tb3_1	tb3_1_ave	tb4_1	tb4_1_ave	tb5_1	tb5_1_ave	tb6_1	tb6_1_ave	tb7_1	tb7_1_ave	tb8_1	tb8_1_ave	time	tp	tp_1_ave	tp_ave	version	
