model	E_kin	D	U	eb1_1	eb2_1	eb3_1	eb4_1	eb5_1	eb6_1	eb7_1	eb8_1	mu	sb1_1	sb2_1	sb3_1	sb4_1	sb5_1	sb6_1	sb7_1	sb8_1	t	tb1_1	tb2_1	tb3_1	tb4_1	tb5_1	tb6_1	tb7_1	tb8_1	tp	ave_D	ave_mu	ave_t	ave_tp	ave_U_1	ave_eb1_1	ave_eb2_1	ave_eb3_1	ave_eb4_1	ave_eb5_1	ave_eb6_1	ave_eb7_1	ave_eb8_1	ave_mu_1	ave_sb1_1	ave_sb2_1	ave_sb3_1	ave_sb4_1	ave_sb5_1	ave_sb6_1	ave_sb7_1	ave_sb8_1	ave_t_1	ave_tb1_1	ave_tb2_1	ave_tb3_1	ave_tb4_1	ave_tb5_1	ave_tb6_1	ave_tb7_1	ave_tb8_1	ave_tp_1	E0_1	sector_1	n_1	githash	version	GS_consistency	method	iterations	dist_function	convergence	script	time	
2x2_2C_8b_C2v_L	-1.2306216	0	5.4572611	0.28097264	0.367835	0.20049965	0.82881915	0.20048115	0.82877408	0.067172011	-0.86384049	0.75658514	0.22571295	-0.00010888685	-0.18194471	-0.041480449	-0.1819363	-0.04148045	0.14850251	0.54478006	1	0.00011967814	0.26683813	-0.098007021	0.42880408	0.098000458	-0.42879727	-9.4886642e-06	-1.4935856e-05	-0.24250455	0.031447557	0.81205063	-1.2527875	-0.091403939	0.04664424	0.061778618	0.35368769	0.64816683	0.2335807	0.64817173	0.23359805	0.095536356	1.9414311	0.79476951	-0.55618829	0.00021091037	2.1205808	-0.22485756	2.1205476	-0.22486179	-1.0232372	-0.34195905	-0.6675671	-0.0012359484	-2.39429	1.3499265	-1.5319283	-1.3499283	1.5319832	2.1908179e-05	6.7776756e-05	-0.050571556	-8.3184244	R0:S0:1	0.79476951	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@08:38
2x2_2C_8b_C2v_L	-1.2226752	0	5.5811326	0.28510507	0.36148971	0.20325043	0.82171115	0.20326284	0.82167942	0.075120838	-0.85399425	0.79210788	0.22734454	-0.0003882321	-0.18331693	-0.042604301	-0.18332196	-0.042600735	0.15171697	0.54025379	1	0.00040218632	0.26531682	-0.099812304	0.42460105	0.099817335	-0.4245912	-1.1129027e-05	-1.9745137e-06	-0.2394468	0.031430479	0.81319953	-1.2440062	-0.089084445	0.045543198	0.062242342	0.35161891	0.6402234	0.22824793	0.64020359	0.22824245	0.096802277	1.9413145	0.79658576	-0.55563396	0.00082088569	2.0996091	-0.21914794	2.0996001	-0.21917058	-1.0303861	-0.34774022	-0.66310448	-0.0040232151	-2.3741653	1.3472766	-1.5131707	-1.3472683	1.5131365	3.3179431e-05	4.1812544e-06	-0.050083666	-8.3875017	R0:S0:1	0.79658576	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@08:45
2x2_2C_8b_C2v_L	-1.2270238	0	5.4943905	0.27659282	0.36962662	0.19745413	0.83063974	0.19741803	0.83060797	0.064322818	-0.86553447	0.74864976	0.22320323	0.00015398772	-0.18021886	-0.04101726	-0.18021039	-0.041002026	0.14704945	0.54572994	1	-0.0001572751	0.26680842	-0.097571715	0.42977825	0.09755614	-0.42977373	-5.4118973e-06	-4.2063729e-06	-0.24560302	0.03143958	0.81048437	-1.249101	-0.089889808	0.045866774	0.060917026	0.35454946	0.64827014	0.23422489	0.64827442	0.23424179	0.094448809	1.9415851	0.79326212	-0.553681	-0.00032320657	2.1124037	-0.22364757	2.1124117	-0.22370026	-1.01428	-0.34189933	-0.66567083	0.0016187472	-2.3970693	1.3473919	-1.5323082	-1.3473192	1.5323587	1.3915807e-05	1.5687268e-05	-0.05027574	-8.2841139	R0:S0:1	0.79326212	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@08:52
2x2_2C_8b_C2v_L	-1.2314643	0	5.457658	0.28217767	0.36776826	0.20277547	0.82506293	0.20277263	0.82508975	0.065017281	-0.86353131	0.74365634	0.22731497	0.00026420066	-0.18336446	-0.041315318	-0.18336669	-0.041321179	0.14761422	0.54381342	1	-0.00027156193	0.26734912	-0.096515353	0.42841	0.096519212	-0.42841434	1.3955959e-05	1.0611401e-05	-0.2395204	0.031427746	0.80955608	-1.2549181	-0.097919775	0.046225468	0.062690032	0.35553373	0.65048118	0.23314809	0.65050019	0.23314136	0.095574463	1.9415157	0.79167426	-0.56105167	-0.00055619726	2.1417143	-0.22687283	2.1417364	-0.22682723	-1.0230076	-0.33991676	-0.66815517	0.002762208	-2.3994886	1.3347869	-1.5259425	-1.3348109	1.5259306	-3.7661049e-05	-4.7796078e-05	-0.052593479	-8.2781196	R0:S0:1	0.79167426	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@08:59
2x2_2C_8b_C2v_L	-1.2248545	0	5.5277596	0.27800308	0.36757403	0.19821456	0.82916086	0.19817938	0.82905538	0.067177915	-0.86221464	0.76268588	0.22363154	-0.00025593969	-0.18055137	-0.041446404	-0.18054287	-0.041418685	0.14823271	0.54441936	1	0.00026314909	0.26624938	-0.098474159	0.42850724	0.098448822	-0.42849673	-1.6425422e-05	-6.7299339e-06	-0.24497267	0.031444207	0.81148281	-1.246429	-0.088069043	0.045696969	0.060966721	0.35343848	0.64534296	0.23257579	0.64532641	0.23261838	0.094929923	1.9414907	0.7945678	-0.55280943	0.00054176238	2.1028026	-0.22165465	2.1027767	-0.22179657	-1.017138	-0.34407347	-0.6644312	-0.0026879468	-2.3896091	1.349853	-1.5276316	-1.3497275	1.5277567	4.7080766e-05	2.4976057e-05	-0.049768454	-8.3157383	R0:S0:1	0.7945678	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@09:06
2x2_2C_8b_C2v_L	-1.2256318	0	5.5366404	0.28317991	0.36425699	0.20234879	0.82374879	0.20231991	0.82375751	0.070701897	-0.85784139	0.77339305	0.22678395	0.00052846076	-0.18291339	-0.042061667	-0.18290764	-0.042041648	0.14987817	0.54189395	1	-0.00054746824	0.26605979	-0.098662429	0.42629424	0.098645282	-0.42630546	4.5436856e-06	3.4926109e-06	-0.24028726	0.031446629	0.81188056	-1.2476272	-0.091537904	0.045767993	0.06218778	0.3530514	0.64402286	0.23036534	0.6440275	0.23039316	0.096151472	1.9413775	0.79484066	-0.55683449	-0.001113689	2.1123918	-0.22178765	2.112388	-0.22188755	-1.0259753	-0.34489609	-0.66481066	0.0055229557	-2.3839749	1.3443004	-1.5192189	-1.3442535	1.5193323	-1.5365434e-05	-1.4965029e-05	-0.050759101	-8.3438674	R0:S0:1	0.79484066	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@09:13
2x2_2C_8b_C2v_L	-1.2283095	0	5.5091918	0.28515469	0.36409879	0.20437566	0.82182368	0.20442294	0.82187037	0.069939423	-0.85796899	0.76649505	0.22845185	-0.0005095778	-0.18418005	-0.042038207	-0.18419158	-0.042053164	0.14968321	0.54145936	1	0.00052442728	0.26649137	-0.097878903	0.42613502	0.097894689	-0.4261427	7.5585978e-08	4.5658201e-07	-0.23779399	0.031438806	0.81108394	-1.2510705	-0.095717285	0.045983874	0.062960684	0.35388898	0.64613378	0.23046843	0.6461162	0.23044344	0.096489267	1.9413683	0.79369813	-0.56039281	0.0010801625	2.1286872	-0.22382217	2.1286919	-0.2237745	-1.0287951	-0.34329709	-0.66632709	-0.0052691649	-2.387605	1.3380361	-1.5180988	-1.3380796	1.5180149	1.9872529e-06	1.444342e-06	-0.051942282	-8.3304449	R0:S0:1	0.79369813	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@09:19
2x2_2C_8b_C2v_L	-1.2257211	0	5.5231177	0.27984514	0.3667004	0.19973377	0.82728263	0.19975327	0.82731088	0.067879062	-0.86119298	0.76363817	0.22485061	0.00077168065	-0.18144898	-0.041580756	-0.18145902	-0.041576103	0.1485956	0.54368565	1	-0.00080470535	0.26630716	-0.09832076	0.42790479	0.098321621	-0.42791182	9.4291968e-07	3.274636e-06	-0.243178	0.031461117	0.81139859	-1.2475986	-0.08996504	0.045768837	0.061469738	0.35354937	0.64548176	0.23207609	0.64547172	0.23206593	0.095309372	1.9414659	0.79435607	-0.55472854	-0.001605049	2.1091535	-0.22232044	2.1091973	-0.22235481	-1.0200177	-0.34386387	-0.6649048	0.0082130486	-2.3891059	1.3469144	-1.5253447	-1.3468743	1.5253126	-8.6582028e-06	-1.3319445e-05	-0.050306078	-8.3194622	R0:S0:1	0.79435607	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@09:25
2x2_2C_8b_C2v_L	-1.2275537	0	5.4912959	0.27782661	0.36904258	0.19851004	0.82941666	0.1985172	0.82954417	0.064778385	-0.86488374	0.74928462	0.22402251	-0.00042123056	-0.18083063	-0.041113696	-0.18082666	-0.041125483	0.14728359	0.54525297	1	0.00043067014	0.26684837	-0.097471363	0.42938198	0.097515164	-0.42938282	-2.3401004e-05	-9.8213977e-06	-0.24440657	0.031440901	0.81037925	-1.2498325	-0.091154855	0.04591461	0.061253473	0.35462194	0.64829621	0.23386105	0.64831289	0.23383341	0.094697536	1.9415687	0.7931209	-0.55497516	0.00089341196	2.1166586	-0.22410512	2.1165444	-0.2240251	-1.0161732	-0.34175966	-0.66598849	-0.0044112084	-2.3967283	1.3453242	-1.5306727	-1.3456894	1.5306325	6.6790722e-05	4.0272153e-05	-0.050636548	-8.2866781	R0:S0:1	0.7931209	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@09:31
2x2_2C_8b_C2v_L	-1.2261458	0	5.5253043	0.2818274	0.36547501	0.20135587	0.82522587	0.20141111	0.8252	0.069148411	-0.85951231	0.76736594	0.22609778	0.00018200801	-0.18238861	-0.041801435	-0.18239743	-0.041830759	0.14919839	0.54271444	1	-0.00018371321	0.26626015	-0.098352893	0.42708243	0.09838012	-0.42707089	5.3753098e-06	-6.1575239e-07	-0.24131708	0.031450264	0.81153683	-1.2482159	-0.091456553	0.045804714	0.061953278	0.35343558	0.64508394	0.23124819	0.64507595	0.23123069	0.095785731	1.941418	0.79441107	-0.55637589	-0.00040431819	2.1134724	-0.22247009	2.1134196	-0.22237757	-1.0234434	-0.34411549	-0.66511273	0.0018407154	-2.3871462	1.3445243	-1.5221439	-1.3446711	1.5220785	-1.7855882e-05	6.6983997e-06	-0.050728624	-8.3293642	R0:S0:1	0.79441107	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@09:37
2x2_2C_8b_C2v_L	-1.2197819	0	5.6160373	0.28053829	0.36405731	0.20089	0.82188577	0.2009221	0.82188383	0.069389234	-0.85577342	0.77327974	0.22535693	0.00050764926	-0.18209521	-0.04188624	-0.18210962	-0.04188584	0.1490406	0.54095836	1	-0.00052477644	0.26571305	-0.098320633	0.42575395	0.098310083	-0.42576081	1.1438063e-05	5.8290363e-06	-0.24139763	0.031440432	0.8100175	-1.2418004	-0.091212468	0.044528513	0.061762815	0.35372452	0.6422327	0.22924283	0.64220495	0.22922475	0.095509976	1.941471	0.79303172	-0.55563111	-0.0010785932	2.1038166	-0.21963416	2.1039153	-0.21965453	-1.0190112	-0.34616972	-0.66165966	0.0053099221	-2.3815244	1.336256	-1.5121258	-1.3360694	1.5120366	-3.4108298e-05	-2.2802391e-05	-0.050892646	-8.3193001	R0:S0:1	0.79303172	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@09:44
2x2_2C_8b_C2v_L	-1.2278751	0	5.4969552	0.28087628	0.36684431	0.20057324	0.82713113	0.20058032	0.82712218	0.067706953	-0.86183411	0.76075879	0.2256241	-0.00018403354	-0.18197756	-0.041576936	-0.18197971	-0.041588304	0.14862544	0.54381776	1	0.00019618864	0.26654414	-0.09808012	0.42804544	0.09808718	-0.42804162	1.0300587e-05	1.4338831e-06	-0.24222782	0.031450913	0.81151767	-1.2500129	-0.091392434	0.046099988	0.061780585	0.35371711	0.6466942	0.23246263	0.64670057	0.23245592	0.095516484	1.9414461	0.7943101	-0.55609314	0.00037039845	2.1164474	-0.22351231	2.1164428	-0.22345579	-1.0220983	-0.34299968	-0.66607798	-0.002011269	-2.3911042	1.3463979	-1.5268305	-1.3464326	1.5268059	-2.7208249e-05	-3.5642361e-06	-0.050662707	-8.3185175	R0:S0:1	0.7943101	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@09:51
2x2_2C_8b_C2v_L	-1.225299	0	5.5290947	0.27905442	0.36725966	0.19945335	0.82671648	0.19955007	0.82684672	0.066473062	-0.86158458	0.75809416	0.22465044	0.00038840664	-0.18135645	-0.041401268	-0.18138969	-0.041401258	0.14795895	0.54372896	1	-0.00040824611	0.26647038	-0.09778907	0.42808927	0.09779273	-0.42811949	-3.2047058e-06	2.6773412e-06	-0.24319225	0.031449362	0.81044453	-1.2474846	-0.091226816	0.045522639	0.061480198	0.35421025	0.64629783	0.23232586	0.64622264	0.23226337	0.095054385	1.941513	0.7932548	-0.55533097	-0.00081251727	2.11278	-0.22269065	2.1129294	-0.2227422	-1.0177545	-0.34325183	-0.66472258	0.00417234	-2.3913588	1.3427169	-1.5247306	-1.342514	1.5244978	4.5051485e-06	-7.6698537e-06	-0.050725706	-8.3006122	R0:S0:1	0.7932548	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@09:58
2x2_2C_8b_C2v_L	-1.2259453	0	5.5262519	0.2811157	0.36592446	0.20093518	0.82566239	0.20091331	0.82558149	0.06845161	-0.86000148	0.765048	0.22572488	0.00029049685	-0.18214828	-0.041718865	-0.18214525	-0.041693219	0.1488751	0.54296091	1	-0.00030063888	0.26630842	-0.098225628	0.42734827	0.098194384	-0.42734246	6.5327346e-06	3.3566054e-06	-0.24178588	0.031452247	0.81127596	-1.2480432	-0.091394733	0.045734168	0.061830327	0.35360991	0.64536951	0.23149395	0.64534257	0.23151586	0.095599669	1.9414411	0.79412246	-0.5560854	-0.00061205265	2.1133155	-0.22248678	2.1133654	-0.22261592	-1.0219753	-0.34389433	-0.66502134	0.0030513254	-2.3881607	1.3441154	-1.5227243	-1.3438803	1.5227624	-1.8970611e-05	-1.4263034e-05	-0.050731178	-8.322104	R0:S0:1	0.79412246	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@10:05
2x2_2C_8b_C2v_L	-1.2223055	0	5.576975	0.28028772	0.36528733	0.20051693	0.82398437	0.20053513	0.82395629	0.068355298	-0.85813593	0.76756079	0.2252269	2.3146494e-05	-0.18189864	-0.041714819	-0.18190559	-0.04171477	0.14867363	0.54206987	1	-2.7157791e-05	0.2660278	-0.098158322	0.42669377	0.098160328	-0.42669102	-1.5029428e-06	3.8239976e-06	-0.24198688	0.031448456	0.81030942	-1.2443861	-0.091247321	0.044996269	0.061685922	0.35385221	0.64382022	0.23043744	0.64380937	0.23043878	0.095369016	1.9414857	0.79325076	-0.55561702	-4.2906458e-05	2.1078955	-0.22101934	2.1078968	-0.22103875	-1.0189646	-0.34494291	-0.66306492	0.00028147524	-2.3854344	1.339284	-1.5172505	-1.3392675	1.5172475	5.5643424e-06	-1.8364524e-05	-0.050821337	-8.3141596	R0:S0:1	0.79325076	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@10:10
2x2_2C_8b_C2v_L	-1.226475	0	5.5169601	0.28067676	0.36641396	0.20057133	0.82627335	0.20059835	0.82633177	0.067873193	-0.86089869	0.76245929	0.22550846	0.0005388528	-0.18195505	-0.041605441	-0.18196735	-0.041622441	0.14863648	0.54337877	1	-0.00054662806	0.26640601	-0.098106123	0.42769174	0.098097398	-0.4277089	1.6654942e-05	5.1716725e-06	-0.24216759	0.031455395	0.8112148	-1.2486007	-0.091364974	0.045819852	0.061763804	0.35375821	0.64591199	0.23197483	0.64591023	0.2319385	0.095476322	1.9414572	0.79404056	-0.5559918	-0.001165754	2.1141435	-0.22296867	2.1142852	-0.22287963	-1.0212924	-0.34348345	-0.66532147	0.0055267933	-2.3896803	1.344686	-1.5244924	-1.3445075	1.52435	-4.8034969e-05	-2.2049605e-05	-0.050705201	-8.3173404	R0:S0:1	0.79404056	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@10:17
2x2_2C_8b_C2v_L	-1.2285274	0	5.4826942	0.28040545	0.36719144	0.1997829	0.82903213	0.19978233	0.82900798	0.068275717	-0.8627297	0.7636371	0.22506986	0.00043020143	-0.18146976	-0.041602287	-0.18147117	-0.041603545	0.14889735	0.54452631	1	-0.00044339956	0.26645624	-0.098574825	0.42845237	0.098559496	-0.42845835	1.8754934e-05	5.5956578e-06	-0.24339613	0.031455844	0.81252817	-1.2502252	-0.089146151	0.046432536	0.061469331	0.35308204	0.64639323	0.23298791	0.64639781	0.23299737	0.095512831	1.941412	0.79551754	-0.55445914	-0.00090510753	2.1106086	-0.22325999	2.1106571	-0.22326523	-1.0226062	-0.34333804	-0.66639811	0.004512626	-2.3904516	1.3528095	-1.5305966	-1.3526947	1.5306194	-5.5280614e-05	-1.8852517e-05	-0.049946651	-8.3322213	R0:S0:1	0.79551754	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@10:24
2x2_2C_8b_C2v_L	-1.2278898	0	5.4889294	0.27953628	0.36767108	0.19910775	0.82935945	0.19919107	0.82954332	0.067539665	-0.86315798	0.76144171	0.22456692	-0.0006011549	-0.18110876	-0.041458959	-0.18112254	-0.041514572	0.14853481	0.54475799	1	0.00061461946	0.26648289	-0.09840033	0.42870216	0.098486988	-0.42870211	-2.2609959e-05	-2.6840777e-06	-0.24404193	0.031458732	0.81216756	-1.2495923	-0.088929446	0.046280425	0.061291693	0.35329536	0.64650496	0.23321891	0.64652936	0.23314243	0.095268632	1.941445	0.79515253	-0.55398455	0.0012736535	2.1094661	-0.22327956	2.1093397	-0.22301147	-1.0206143	-0.34323113	-0.66606685	-0.006260851	-2.3913258	1.3518379	-1.5309379	-1.3524042	1.5307394	6.7306446e-05	6.8467972e-06	-0.049911376	-8.3238263	R0:S0:1	0.79515253	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@10:30
2x2_2C_8b_C2v_L	-1.2283164	0	5.4795341	0.27910521	0.36795401	0.19850728	0.83081004	0.19849296	0.83078582	0.067862067	-0.8637567	0.76335203	0.22413561	0.00025172127	-0.18072797	-0.041484257	-0.18072449	-0.04146854	0.14869144	0.54526015	1	-0.00025813296	0.26641898	-0.098751809	0.429017	0.098728327	-0.42902006	-8.4032834e-06	-8.9836229e-07	-0.24490979	0.03145113	0.81287273	-1.249705	-0.087332587	0.046501945	0.06105752	0.35285594	0.64638858	0.23357673	0.64637098	0.2335871	0.095256231	1.9414173	0.79597367	-0.55279471	-0.00053740231	2.1053362	-0.22294258	2.1053845	-0.22302181	-1.0208255	-0.34347741	-0.66626513	0.0026273735	-2.3908789	1.356393	-1.5335414	-1.356219	1.5335548	2.348348e-05	-2.3010953e-06	-0.049408115	-8.3328201	R0:S0:1	0.79597367	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@10:37
2x2_2C_8b_C2v_L	-1.2269016	0	5.5076036	0.2803043	0.3668374	0.20007446	0.82740266	0.20008611	0.82742229	0.067881142	-0.86158534	0.76268247	0.2251715	0.00035796973	-0.18165199	-0.041594751	-0.18165591	-0.041586991	0.1486548	0.54384181	1	-0.00037744117	0.26642155	-0.098276465	0.4280181	0.09827484	-0.42802261	9.3712375e-06	9.1765462e-06	-0.24285314	0.031455037	0.81159967	-1.2488445	-0.090354516	0.045989233	0.061580439	0.35352446	0.64600667	0.23235718	0.64599238	0.23235287	0.095420682	1.9414469	0.79452413	-0.55517096	-0.00073422958	2.1119168	-0.22287915	2.1119354	-0.22292726	-1.0211749	-0.34348426	-0.66555651	0.0038596407	-2.3899917	1.347615	-1.5266835	-1.3475812	1.5266678	-2.7090846e-05	-3.7701476e-05	-0.050382059	-8.3211541	R0:S0:1	0.79452413	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@10:44
2x2_2C_8b_C2v_L	-1.2257235	0	5.5231177	0.27977655	0.36670243	0.19974302	0.82718925	0.1996974	0.82725663	0.067852694	-0.86114391	0.76363817	0.22483833	-0.00017085809	-0.18145842	-0.041570298	-0.1814465	-0.041567208	0.1485922	0.54367678	1	0.00017778323	0.26630563	-0.098297347	0.42790082	0.098290705	-0.427915	1.0043473e-05	6.5988213e-06	-0.243178	0.031457201	0.81139999	-1.2475998	-0.089959749	0.045768683	0.061466874	0.35354782	0.64548594	0.2320952	0.64552655	0.23210449	0.095319598	1.9414592	0.79435476	-0.55472871	0.0003648483	2.1092463	-0.22238221	2.1092491	-0.22234879	-1.020037	-0.3438785	-0.66490658	-0.001805347	-2.3890926	1.3467033	-1.5253754	-1.3467448	1.52544	-2.3518233e-05	-3.0206512e-05	-0.050309721	-8.31934	R0:S0:1	0.79435476	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@10:51
2x2_2C_8b_C2v_L	-1.2268096	0	5.5060236	0.27967488	0.36722845	0.19945772	0.8283559	0.19943241	0.82835283	0.067699867	-0.86205396	0.76253994	0.22471007	1.9077201e-05	-0.18129002	-0.041525867	-0.1812931	-0.041516478	0.14855281	0.54419281	1	-2.2376694e-05	0.26640971	-0.098371954	0.42830909	0.098351993	-0.42831183	-1.065455e-05	-9.4073557e-06	-0.24360997	0.031457441	0.81178556	-1.2485979	-0.089439345	0.046023651	0.061372428	0.35341416	0.6459881	0.23264043	0.64599572	0.23263044	0.095285701	1.9414532	0.79475032	-0.55433837	-2.237955e-05	2.1093039	-0.22281069	2.1094233	-0.2228051	-1.0202596	-0.34353927	-0.66549052	0.00024517433	-2.3902283	1.3494566	-1.5281341	-1.3492527	1.5280781	2.6988615e-05	3.9385858e-05	-0.050111806	-8.3214017	R0:S0:1	0.79475033	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@10:57
2x2_2C_8b_C2v_L	-1.2271197	0	5.5029059	0.28009826	0.36698396	0.1997001	0.82813389	0.19972721	0.82811538	0.068031238	-0.86192869	0.76363764	0.22496187	-0.00040042167	-0.18144502	-0.041603202	-0.18146143	-0.041579813	0.14872613	0.54409768	1	0.00041302864	0.26638937	-0.098444725	0.42817909	0.098406926	-0.42819035	-8.4833629e-06	-9.4554798e-06	-0.24328706	0.031461716	0.81195969	-1.248909	-0.089562266	0.046098955	0.061466119	0.35331103	0.64606306	0.23255942	0.64599	0.23253834	0.095405512	1.9414376	0.79493308	-0.55458958	0.00083869194	2.1099158	-0.22264349	2.1100966	-0.22277006	-1.0212415	-0.34359526	-0.66565294	-0.004208866	-2.3897721	1.349946	-1.5280828	-1.3494927	1.5279435	2.2319171e-05	4.5392869e-05	-0.050127373	-8.3257514	R0:S0:1	0.79493308	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@11:03
2x2_2C_8b_C2v_L	-1.2260769	0	5.5200389	0.28026672	0.36653155	0.20014243	0.82678535	0.20015208	0.82674754	0.067860732	-0.8610327	0.76304873	0.22518478	-0.0002847488	-0.18170151	-0.041592964	-0.18170265	-0.041596305	0.14861526	0.54353484	1	0.00029217474	0.26635297	-0.098201291	0.42780522	0.098208654	-0.42779764	1.1654965e-05	5.2144571e-06	-0.24267279	0.031453975	0.81128531	-1.2480777	-0.090660449	0.045794107	0.061620633	0.35367256	0.64571504	0.2320233	0.64571276	0.2320319	0.095401242	1.9414561	0.79419799	-0.55539552	0.00060511321	2.1117183	-0.22262044	2.1116721	-0.22262173	-1.0206795	-0.34368937	-0.66510848	-0.0029671685	-2.3894179	1.3456905	-1.5249026	-1.3457542	1.5249323	-3.0370825e-05	-1.7498083e-05	-0.050503009	-8.318365	R0:S0:1	0.79419799	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@11:10
2x2_2C_8b_C2v_L	-1.2270148	0	5.5013259	0.27945511	0.36734535	0.19911749	0.82900873	0.1991663	0.82909041	0.067864441	-0.86247508	0.7634951	0.22448717	0.00013311738	-0.18108975	-0.04153129	-0.18109722	-0.041548849	0.14863674	0.54446868	1	-0.00014674073	0.2663695	-0.098524277	0.42845595	0.09856482	-0.42845761	-1.0884977e-07	6.9266732e-06	-0.2440439	0.031460214	0.81213806	-1.2486501	-0.088653225	0.046133253	0.061256544	0.35319437	0.64590188	0.23282413	0.64590017	0.23279922	0.095272791	1.9414456	0.79516362	-0.5537393	-0.00026075243	2.1072513	-0.22263941	2.107164	-0.22258369	-1.0203676	-0.343658	-0.66558636	0.0015148548	-2.3899924	1.3515165	-1.5294125	-1.3518011	1.5293632	-1.3633673e-07	-2.858945e-05	-0.04985928	-8.326118	R0:S0:1	0.79516362	b8cfe21	v2.4.3	Y	Broyden	4	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@11:16
2x2_2C_8b_C2v_L	-1.2282426	0	5.4837192	0.27961187	0.36758171	0.19914603	0.82979465	0.19913642	0.82979739	0.06791045	-0.86321181	0.76281028	0.22457439	0.00011443771	-0.1811044	-0.041532702	-0.18110732	-0.041521019	0.14871371	0.5448465	1	-0.00011770325	0.26644582	-0.098599886	0.42872405	0.09857785	-0.42873588	1.0697439e-05	4.8072552e-07	-0.24411595	0.031456343	0.81252019	-1.2498391	-0.08846797	0.046404964	0.061275365	0.35308348	0.64646215	0.23323633	0.64645432	0.23324197	0.095346738	1.9414257	0.79554769	-0.55375713	-0.00023853416	2.1084732	-0.22305831	2.1085501	-0.2231105	-1.0213649	-0.34334779	-0.66624342	0.0012023715	-2.3908796	1.353846	-1.5316228	-1.3536654	1.5316321	-3.2217337e-05	3.4213298e-06	-0.049756071	-8.3296226	R0:S0:1	0.79554769	b8cfe21	v2.4.3	Y	Broyden	5	sharp_wc_2.0_b_50	self-energy/D	run_optim.py	2024-06-08@11:23
